0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
81952536.93992126,-18376538.5292259,11924.91167867,-15087188.51588816,3784570.4423865,646786.95131476,-4406101.8769625,17318230.88030107,13035042.1515742,-4891748.6869877,959164.34157741,-8909753.79923195,-3120604.31926094,-3571077.26011083,1746922.73092017,-3971169.9434777,-7051358.5846422,-3568707.26050884,-3547208.57203772,1919872.01863601,2463530.52343842,-7634691.14171214,1726777.82158742,2196292.0615213,571365.18381504,2060550.27233476,174882.25956418,-1637147.88396907,-1866233.3319292,1148933.51323039,1872755.52303648,-921493.2735452,1770627.60308948,3044526.94635786,-23586.95966009,1478817.7103625,676950.59987976,2626686.02935647,-1572473.67789467,227594.49656828,-248443.35578029,-1194031.43682868,821402.83832996,354266.06024794,-933295.15055722,-1313396.3160995,493906.60797535,-400525.32978454,-19338.58423541,556062.89216262
81988728.33321892,-18906056.888728,1185802.2763991,-15426887.5580002,3399929.00482784,659162.69243699,-4284472.12545631,17995410.10009619,12573046.2556106,-4762487.30232411,706854.74253995,-8434291.03923489,-3143521.79207929,-3398877.12033672,1984934.00706298,-4079918.69777485,-6991449.25790395,-3304938.75938562,-3315341.08375324,1988172.65022174,1770839.64605353,-6516594.03790774,1682800.79611477,1903474.11327348,825401.46121674,1846489.56143393,836367.57894618,-1583226.95968216,-1440971.56576125,729484.57817166,1692719.76660398,-401009.46081303,2031780.53867502,2869981.90530022,-74700.58931221,1094843.67360494,566271.56274118,2699863.99259717,-1335379.53129274,-210680.4485299,-522153.87244451,-843110.83630988,1023471.21878196,67000.63471807,-601834.99401745,-606611.28915326,630900.21154425,-629018.57043823,197271.26087146,289033.962592
81978784.48678742,-19603091.9807294,2378901.59510634,-15590601.11808927,2820235.43214087,516330.48578865,-4339750.61965881,18357315.98930481,11848736.75494228,-4846986.01868238,440254.36905529,-8012408.2454187,-3298167.99022848,-3069833.12846814,2075259.23785799,-4335342.41221648,-7017438.63195894,-2918656.00826989,-2902055.86330935,2059214.62669886,1141647.31185811,-5378342.70062924,1467600.64221642,1501184.0393029,1094777.43388494,1666453.35847414,1640009.91124859,-1439390.73242963,-902696.33084112,207489.7580058,1471231.42012638,94439.01025339,2161197.99774352,2851789.61413935,722.77357218,642163.79281706,473200.21215527,2863599.90421797,-1038771.53873293,-661235.15930705,-758501.30892021,-631025.55312048,1089963.59152742,-101347.35516343,-251636.75192439,251943.04427022,772979.64136285,-831253.87572467,281751.90080252,86221.45089136
81832591.21612541,-20018135.59296232,3468268.72815891,-15790072.03301855,2461219.84521265,464099.75830885,-4211161.15395725,18618427.41253604,11411903.50049247,-4702148.64855553,228580.3538393,-7452192.8953966,-3357540.03320068,-2811071.94586751,2135847.98241218,-4472351.67204494,-6896122.88315281,-2606316.9284383,-2745320.43929903,2111550.41258189,389519.44959919,-4253984.07014818,1452274.39032154,1118236.02805149,1471088.49037894,1406344.14092641,2162625.33096562,-1483139.48162914,-265198.6827961,-426431.55860632,1157756.16615618,583558.72534122,2222076.58566472,2555714.72234961,20345.08359274,254342.79552774,291350.95079195,2786011.55642081,-552323.51621178,-1230949.71304114,-1054198.76808542,-262370.97456065,1366885.7320635,-259019.13894215,42321.20465067,1074223.97409415,992752.89621739,-1106569.02041366,554391.58817582,-215120.28798941
81447449.99446127,-20630383.28373884,4500586.03420442,-15719922.40381139,1861326.36053075,120444.48702393,-3995919.4889675,19016531.50938047,11034884.82475375,-4630092.53817953,54782.8747016,-6744172.41187599,-3277818.74920914,-2360838.1897095,2269406.55212023,-4357419.0188397,-6447837.03605901,-2141553.18248392,-2702073.80492041,2122813.72434261,-531263.17645992,-2940635.39265175,1350170.07579368,699864.1938984,1771214.30258426,1150416.70158623,2567571.97863412,-1405170.85732193,439190.82291161,-1027086.63970332,793478.5731847,975129.07950171,2202291.99601928,2046893.60220184,32005.53603429,-176917.80683697,83193.58181767,2667151.50503531,-35008.46129081,-1588828.38239968,-1196330.93576954,93861.62205271,1602200.04998576,-465746.43111371,345179.43113887,1729619.91299208,1017241.89506465,-1372912.20611695,605475.9099941,-544776.3001127
81221004.48329414,-21437003.20839767,5732188.81659347,-15688840.70272237,1453255.19949892,-38618.50928991,-3818513.20063185,19136198.65752256,10518553.48358472,-4417195.47990168,-12998.66469814,-6069239.89384735,-3234114.55122475,-1947412.83778036,2390306.22118343,-4284269.77759202,-6121153.10172415,-1800845.41907837,-2521369.28443141,2091868.36754853,-1220594.35422275,-1754835.41321819,1016383.93979414,430985.0460333,1951750.03234509,766249.61267069,2900848.66209641,-1178335.85339734,1053739.74425782,-1570761.46766586,373469.46625478,1064793.57082716,2158362.36015647,1570155.2823533,-40554.61022478,-503375.75100128,-286251.55700147,2569784.49915172,350782.57159428,-1729964.3264989,-1250636.04257229,359964.59149578,1614023.06999971,-719533.49739437,722637.75918645,2194588.52778723,1039673.94922952,-1427208.14452206,477855.65840436,-876675.27185252
80930256.19312297,-21901924.1956323,6972910.3421572,-15573195.39066737,942298.29397285,-133044.83322256,-3639217.96438245,19399696.43071692,9997804.57076338,-4251250.38355362,-377591.14452191,-5381216.20602303,-3134208.21626445,-1599281.0518786,2564968.52415915,-4033098.35894701,-5754559.47436805,-1427872.11434585,-2419299.85322143,2364742.75483533,-1999085.98324488,-370928.15763214,789522.68792364,-165522.4652775,2322144.59652816,399668.28431368,3457524.20674891,-1494108.78415246,1788717.91890486,-2008617.38739407,9562.22490048,1496203.88955568,1899446.24701869,985199.61951344,-114264.16870245,-917062.50706093,-519077.17623867,2113738.78024584,825256.28837252,-1793892.27962312,-1203764.48720129,740615.21622128,1591983.51123465,-635932.41592028,849310.88982866,2277738.07165973,1103353.81762704,-1423610.78793488,621938.74737763,-894784.31650606
80681625.22194812,-22391368.52196185,7989067.69886499,-15538611.56289348,644705.68298819,-222329.86781787,-3296571.22441613,19322168.17293039,9420022.61224693,-3984018.36964357,-584558.34501373,-4687640.60078643,-2965121.72720025,-1113654.19060198,2583364.7790716,-3906104.78640171,-5259508.78032996,-1087007.98253829,-2128371.86476782,2125727.13347451,-2691184.72095707,906878.36136191,489973.84468471,-386010.60504499,2516459.53953948,17588.13258143,3540133.28465994,-1274909.29737628,2298739.34902835,-2341366.34739314,-362936.69615671,1742081.97930281,1671388.41475798,188554.85317042,-133360.10137983,-1300636.29146629,-706952.92284153,1713512.77683448,1084665.941032,-1755461.67733479,-1155660.70634722,761054.17963331,1568085.38744937,-850012.20004416,1093183.70600686,2517742.61249786,1047164.48941594,-1387780.59916504,517948.84302085,-982474.61815473
80476385.82982336,-23181732.15381257,9480411.14597154,-15607282.0101313,18674.74007953,-338272.0894464,-2932686.7130416,19662261.77333964,8916997.3087595,-3590324.22215885,-946872.41719533,-4034043.63277265,-2810319.24030439,-641008.26915815,2644223.00676956,-3852060.84150903,-4748023.41402214,-683744.90931606,-1956540.33505988,2069618.15301583,-3428878.02653612,2045733.9225016,123669.24022187,-838470.04997115,2493541.6140254,-314339.13225547,3599112.20423073,-1101655.06955675,2807715.83814943,-2744314.00977674,-891886.97629728,1916828.39455883,1205604.86681792,-493394.83917401,-71555.03181764,-1488372.78280436,-800238.57814538,965274.0557914,1398492.05510792,-1685666.45076226,-1009303.3170876,741254.74479251,1361807.0403031,-1156088.1155177,1134281.71662131,2584461.70822237,1082424.85296866,-1140353.97204796,469385.39682316,-1084502.55076665
80258954.39296839,-23879981.16034089,10633975.30305544,-15679291.92783628,-510556.46645441,-405824.26746732,-2764850.73947569,19898529.34037396,8396267.5298441,-3362334.50408298,-1150614.0938473,-3366375.6291497,-2685965.70891059,-72579.7536168,2708018.20984987,-3606398.92255767,-4313966.6853375,-406677.00487847,-1800739.49201773,1887753.37052966,-3879534.13658052,3080309.80233108,-239738.5342671,-1070311.15683158,2323373.64963888,-496611.7576092,3598583.05924928,-890885.66031597,3234162.58755666,-2837288.0542052,-1206893.07128917,1834413.3005063,736731.46562898,-1025332.0445494,104616.40768373,-1678219.57987986,-917683.03983757,350466.82161551,1537037.03578043,-1248754.82624344,-677054.81883402,855450.20304012,926097.07424512,-1215465.19647627,1126203.08629593,2381791.17874642,921388.59324736,-1017551.7004201,265501.34811379,-912802.18309772
80195088.80123389,-24651493.58001158,11701949.97559514,-15665739.72071443,-971020.42251461,-70168.14446448,-2359511.41048556,19841815.37167254,7996078.46407736,-2991493.11025829,-1433110.55924825,-2451953.41357291,-2134081.13283112,351019.3338553,2683906.61929155,-3126875.2918438,-3896730.85049862,-35955.16583081,-1679720.48128127,1680236.39557795,-4151693.40766421,3881976.0442892,-735955.89859841,-1329353.28028032,1973848.90440567,-661525.14767109,3451570.20055459,-610094.80747455,3218225.77040297,-2759964.94630463,-1488385.08618968,2020237.92572259,142831.61143646,-1801386.32141948,129147.99957191,-1715172.17301718,-1012878.15730266,-291025.49605349,1496211.5775511,-681840.34449643,-293927.16040358,839159.34166756,432581.0900248,-1113365.86937122,1040852.88251233,1905380.9641343,737959.84233727,-748716.87712198,-148077.80497818,-896082.65312793
80057518.70474994,-25528633.47423711,13191866.4371576,-15847620.87154308,-1590366.66192345,-80553.29282559,-1960055.83094485,20267924.83977877,7538905.18472854,-2662582.40288196,-1553193.97263918,-1864401.97210342,-1820621.65174404,764683.97543504,2793688.36306976,-3039058.80334404,-3406784.14541974,220662.09509337,-1521035.13440647,1643890.94548917,-4247531.34608175,4163164.14202521,-1124143.89063432,-1648486.06352725,1478813.74820337,-904279.88130845,3183743.40622013,-249697.18437798,3276171.78480426,-2776561.03919194,-1550221.41563415,1951025.52394401,-304519.85078988,-2201734.56596245,154774.86492526,-1676060.87753133,-939179.73847266,-783915.00595562,1415045.49809168,-281129.71206846,189906.58037794,744498.07348447,-635.84720008,-1083704.58700377,951196.47626289,1405668.41631027,385149.28133301,-352259.38860909,-306300.69011419,-857412.76044239
79823768.66878597,-26534299.99587803,14903872.95636859,-15986451.33312418,-2150220.13276966,564.5383121,-1772029.02088506,20546057.21086522,6956354.71203776,-2394294.39853115,-1811670.36800156,-1502651.75498392,-1657940.90264282,1031717.041104,2911626.54555727,-2989987.82957513,-3055485.43452793,467424.70485966,-1415485.58910945,1701704.08675349,-4336379.54347225,4453479.32477189,-1307542.48426436,-1800171.46375764,1107060.63492828,-968503.5644805,2789655.00802981,-34066.35053987,3133448.60971871,-2569638.37621353,-1521160.83621144,1902521.46653907,-643721.86784688,-2421290.02179255,232947.56648809,-1720844.9689489,-934275.77106183,-1249275.01357874,1178288.39982348,261276.18467745,492412.1499593,732716.72227725,-465481.21013809,-935108.73900729,723298.30151778,966308.44870971,142201.64797737,-312386.09399387,-545449.32656548,-674688.25878832
79669772.24551162,-27481472.74159436,16913925.29506188,-16232336.75818787,-2764320.17513382,218444.97753682,-1120762.65597743,21180629.55594599,6704848.7209674,-1986568.30612217,-2121543.82249238,-1236102.22952334,-1419953.80450505,1387164.77737574,3029754.80536881,-3034312.7666245,-3088313.49681901,632645.24542097,-1558974.21122864,1729438.67502912,-4233192.04256249,4367655.94189853,-1465525.23546408,-1747477.8644608,646261.58847359,-886677.11575025,2317276.22415697,350406.26399682,2893539.67951323,-2199581.60594972,-1599828.2900483,1495209.57633936,-985832.82474016,-2536116.7719136,204916.18205364,-1488850.57738839,-727605.84916138,-1514289.23085903,850636.366905,735355.51591519,927214.64513081,739080.7788234,-984165.96527171,-876707.55814324,834442.58236566,538558.63092189,124081.59145859,-38346.61619629,-912864.63467884,-361576.95358136
79349382.603606,-28236161.92765449,19136828.02398554,-16330878.01562242,-3350560.34979853,20712.83668839,-696186.10490848,21893027.58662543,6380526.22889751,-1877011.3262495,-2138180.56582706,-921120.6456742,-1298851.70256315,1949113.39743779,3383872.52783911,-2961913.08849978,-2697413.51265976,745818.34266948,-1530745.34759188,1730985.61353785,-4080645.83937121,4265360.71304683,-1489688.69069905,-1734546.2938904,53341.92656517,-1022229.52652239,1786312.71798187,652115.74703692,2290897.63146043,-1682107.51748148,-1200555.64384064,811724.30849682,-1566208.98286771,-2410926.37111512,73377.80875531,-1304624.6748981,-590205.96386661,-1640873.00971777,337894.27271757,1115987.64816366,1653833.34914001,637394.70097572,-1440593.77810619,-641487.77094343,939989.5466656,-57507.96538199,-58093.55288721,218727.9481022,-1128408.77722004,-25948.95336131
79018685.20365661,-29063194.24930967,21190038.90944998,-16112568.4963409,-3661942.1810072,344112.83138917,-45647.04788061,22186366.5470685,6122557.2618371,-1731015.92543692,-2056193.88108346,-725922.87563494,-1065422.44202391,1973237.89486163,3447643.60586708,-2699924.73210752,-2328371.31664608,811860.58631716,-1498666.77084597,1781119.39608277,-3853522.50898033,4098581.80417613,-1625303.52834258,-1601054.15615164,-695158.74842491,-997837.51434471,1314342.02844408,926773.65699965,1749616.221882,-1199320.35419224,-1007032.58426877,80984.20389624,-1655885.77285453,-2488621.53692279,88146.61424956,-1137837.01014937,-456245.65513805,-1740316.73053098,-183531.90842098,1477209.14056712,1978969.45704954,609252.44229068,-1729966.34219506,-442472.0967171,982837.78583169,-501490.05067792,-186568.88544585,305679.6038598,-1179445.0047451,287126.69163506
78505072.72033094,-29370318.9908603,23012007.7186611,-15419013.03652603,-3468586.86153124,627310.23176879,866850.32916471,22032091.02872245,5770980.75829905,-1836289.06237821,-1850407.90244408,-513215.26059617,-764985.67550875,1685337.34004071,3488861.83967747,-2179012.77689558,-1497845.17606749,1062308.07597376,-1151597.49990474,1803317.9467854,-3802295.44088379,4211607.13382127,-1852639.60733134,-1430809.27796508,-1416937.75296463,-1164789.14609609,727628.06588993,1300720.98057587,1108390.50872675,-943982.09660796,-609223.43984694,-408555.38262182,-1527016.51421092,-2400590.73132813,257085.02006405,-1054320.09093078,-364388.73675659,-1731783.99684268,-675339.97894458,1464405.02143378,2137775.7166067,441966.42002201,-1821151.59548632,-183776.56211486,1087240.53956104,-943657.36852343,-324833.8143562,348867.77458001,-1098528.91701666,357038.37506483
77951203.3792056,-28995565.28960072,24477597.80277079,-14310202.65692185,-2904091.58042528,1138571.89825219,2169019.60650634,21385285.72660333,5450595.76614889,-2062886.98995419,-1523559.96040703,-190350.72296258,-363244.91835355,1355485.02046481,3478161.18724387,-1631746.20630705,-391379.04426911,1334879.61309428,-707566.69879495,1649873.40259786,-3588116.42614806,4381795.03735325,-2153211.94209249,-1304469.14752728,-2018053.32302887,-1331497.48833501,66155.69885306,1416749.11272615,548248.54037126,-692036.14221262,-182431.18343172,-774431.068649,-1193284.15475294,-2356976.01775951,456141.59148311,-1100388.27516084,-281651.15261079,-1615687.16624768,-1063664.7655603,1380663.65565421,2323717.74075495,295631.68107041,-1793554.64504425,-63811.05870344,1283419.68121701,-1318556.56349707,-494855.34081804,338795.69597155,-1023266.12146055,462298.1477143
77234388.38649033,-28141125.9635515,25654498.94719882,-12541398.24954922,-1710522.67769829,1803442.85720791,3952698.44922686,19962355.51075511,4971253.99083502,-2450431.50820322,-1392859.80050995,87776.49207437,14447.47043342,1032298.58999012,3290416.6308793,-828900.98887469,894333.87632977,1423388.80791748,-133335.67973162,1269329.3560236,-3502117.35122284,4799975.61428121,-2677318.76395755,-1221350.28150214,-2492585.16090583,-1529216.44317344,-759093.06340993,1183741.99297924,159886.02647321,-617040.47985243,445958.53297518,-1000788.45970773,-680543.79852299,-2076053.23626807,903475.16730935,-1226504.76134698,-241958.27466902,-1512994.85358116,-1168283.75405559,1224128.63044364,2274061.23204526,202084.0502685,-1488052.21435892,212665.25349205,1451416.64868098,-1740413.78265877,-667447.56582652,49035.25615963,-844531.88439157,507809.09097975
