0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
70672310.56856512,23372736.7484204,36766399.40824078,211218.95827316,3227861.16835669,-4754917.11653791,22162600.86666698,116913.89156118,1797319.81234223,-4867488.18229043,911212.54627351,-4744272.79854171,5011080.24655661,-1376596.19893848,1196261.17346287,1243091.2820987,4451414.06810321,218489.3332503,2277504.21862615,-2919440.03316648,-133740.75919387,-1471416.30582623,1547085.54853711,-1088691.91136954,439106.60749152,-302595.38973991,-643020.31176643,-374214.52181114,1030677.12152685,2619718.63033293,768927.05047528,536677.84506041,783457.12149742,749021.93917037,1270157.38322992,924013.38049817,-336014.81851279,-277968.63818269,-1376130.63746793,559992.68488051,1316523.5591643,23154.91897609,589790.21532775,-691330.17174175,1279433.54200381,556341.34663246,-747440.98352471,68263.62639704,134752.38235459,535657.10288803
70405283.79356654,23502783.4429511,36668694.24199185,91933.99756899,2807956.50193689,-4442613.28454376,21485471.36262877,-568756.78231845,2369317.84804704,-4991651.43257035,257642.15031885,-4792771.4655501,4860667.39277507,-1152878.43395214,1646619.86789939,1331513.6020904,3997279.99940955,117781.2620022,2370330.21651429,-2681628.62222686,-416380.7022497,-1777346.8739721,1691781.38741046,-968609.24738049,302099.30940665,-435122.46901076,-609949.623102,-414504.6224503,838233.06514773,2221408.13546373,815791.51766105,577612.32774738,863553.72785165,865435.38394235,1277709.75132458,1081484.30028581,-469457.04020181,-241169.42384922,-1607361.69496009,494921.88751265,1368282.42769737,-256105.5455641,344019.9494224,-580108.62568912,1192283.89289352,559370.55575731,-896864.2448357,110808.02917483,77584.01751661,380999.83997488
70222496.30988215,23811717.40739878,36718867.41602325,71326.34833222,2305764.05792598,-3909410.80347317,20817553.74712716,-1368892.10640906,2907865.70527438,-5274697.24830957,-212331.12369556,-4738854.76852808,4664140.12438269,-1013174.77033715,1883148.40181529,1244690.02231868,3591753.58250557,78081.90878261,2499541.7660516,-2551779.87529758,-685707.37327454,-2367883.68977341,1887320.6081103,-1010210.69145371,462343.34517806,-620057.56668959,-425908.92612804,-464737.07684546,541993.64616677,1754015.07510101,835349.09901144,509854.07424234,930753.53575133,907900.87973175,1326128.57668479,1162511.9953341,-622158.68951796,-242072.43620056,-1690700.85194246,285318.08185977,1274012.63107948,-390962.75992654,247010.45287162,-540980.26781237,1122167.09118951,681639.3599913,-812672.9449727,-7600.3196952,-34863.05029232,269934.40818339
69974309.04289179,24191072.5482162,36677362.21837062,35840.20559336,1709750.04937176,-3285442.07328457,19865211.07866245,-2440342.06362273,3384700.07406533,-5520921.35771766,-946840.65637068,-4659919.99514096,4413714.54891836,-863817.76938176,2012679.63198242,806508.01881533,3077289.94937989,250057.26207014,2615454.79576478,-2319909.06629053,-692900.19991767,-2359434.1699224,1938291.40348525,-1049995.17003906,615524.86953637,-743980.13384035,-178961.53518604,-563871.30261342,116148.58987235,1139639.85740788,1039855.3902281,463553.07148077,1100385.46451384,861026.93597506,1178900.24921291,1039018.53644029,-582492.59911097,-224714.39366696,-1671017.20612654,417553.47111274,1197428.06980205,-594364.98452479,42599.60343273,-450443.17845956,1012994.85447436,704799.5012776,-718750.45978076,121083.42197888,76171.83380398,125257.30391947
69706771.57854715,24446568.22383039,36566277.56420246,1341.6928386,1296838.04240071,-2742549.1103065,19089001.2203665,-3251470.66779751,3824691.61418724,-5637341.47882341,-1292206.87217881,-4701335.43977916,4254425.81350775,-652145.50288828,2198063.37683833,650566.32572465,2716996.12656098,280674.26460366,2666857.52949181,-2224769.25655959,-782993.63967672,-2543619.71176813,2072941.0088938,-989246.22651232,575186.79065428,-806310.05631197,5551.30489223,-406998.88973251,-71410.92927915,650205.48197455,974003.25749947,395027.38695687,932148.7012588,843233.39193641,1143299.02896117,1126364.47180957,-664309.39395393,-46061.73583081,-1700199.15654682,385964.69352575,1130635.48092901,-671817.11494333,-76636.88489499,-297978.51809692,831816.76480271,801581.9795528,-493566.48852366,175039.09854955,160138.44970046,-126175.628782
69238050.78532705,24845104.23829922,36772665.33260929,-85770.94556911,938772.56861989,-2161269.35791612,18173627.99127873,-4406299.43047739,4370426.34807106,-5669439.93397568,-1588242.81988905,-4593094.1818327,3804780.31490004,-547578.34701071,2257066.04356209,522760.43991506,2251811.61010355,351510.02661763,2726009.60655667,-2163654.91594452,-703525.29086943,-2837775.87050886,2165728.82371812,-923672.02565317,888331.0240523,-747992.56532613,323156.2648008,-453077.62950933,-561395.23538943,42290.32986415,1062264.49966269,310103.18637368,1043858.58456199,739527.29718289,967372.19851988,1028280.04375273,-610547.64669861,37472.94088992,-1495146.15415678,321470.49568225,1089458.11116735,-746484.65015161,-341566.0763623,-236878.55936581,838344.47582207,1003294.90893102,-337373.79905007,122225.13990291,99812.22091559,-309744.33641057
68808999.95018259,25476287.28034733,37028785.13117892,-139962.17868551,423994.75644162,-1731110.52791964,17225920.51287321,-5073515.36338454,4726527.67040463,-5525002.35526058,-1887725.08062763,-4415646.28745902,3513036.08064469,-477140.74572622,2372089.35935776,481550.43518712,1764231.76440864,400767.87724823,2630414.57732682,-1878109.26911815,-892199.08089871,-2959089.13812674,2266597.22207693,-986533.02554984,878857.26878445,-790843.41555341,535445.9214761,-529248.79579525,-862634.31869198,-561914.44730563,1083539.89565911,246630.21493458,1094440.33530707,502619.77147385,920852.89232494,919681.78049595,-453046.39241389,22808.28375259,-1269448.50844399,92642.15241291,1066001.84220563,-855060.52664399,-377212.95805533,-56609.84160708,821774.60696112,1100010.57243631,-138983.35352202,108502.49729121,109475.55527193,-539257.86536613
68516481.57181782,25964254.99789497,37239185.89277641,-201485.68608887,15788.22084876,-1217149.25028044,16822222.03600105,-5842724.86498656,5114138.1002056,-5411290.26952746,-2030522.26558364,-4233985.40577168,3329372.26740725,-454668.31166083,2571967.45312491,-3566.34945449,1368987.19975724,464853.21171641,2629886.41029996,-1567231.88746568,-1006076.61122322,-3239961.46500179,2448606.86478489,-1117205.66633107,759212.66859733,-655281.76011175,770412.58472071,-465303.21076043,-1127790.00542212,-1128834.8959348,1127870.13222432,215559.39722244,1081476.20438896,323405.85919396,713256.44748285,794174.96692399,-308838.01267446,93951.74794357,-988808.25563447,36264.18899341,933753.30397847,-787474.22522806,-334180.38326404,-63722.18934565,718400.235942,1241902.4404433,7956.69211734,162720.75156346,116758.37152349,-698057.26073972
68220705.94978277,26309988.44783036,37090112.72971572,-246411.48472356,-412131.23492428,-726722.80792325,16017960.41219101,-6635317.46160553,5564367.85178433,-5267454.00739562,-2338669.21974141,-3947461.74170469,2990898.15334862,-412859.14657627,2792355.36419117,-350734.36564196,1057685.2617514,535672.49648764,2582862.06192262,-1407967.95819106,-1083922.80763643,-3436780.75110843,2503791.97109982,-1069817.52951856,534649.65823036,-690646.74353415,795771.85491432,-507086.27124656,-1456976.37203405,-1580161.10309223,1045748.54471084,93991.24394435,927058.58662812,197611.67207558,591451.84690665,852852.95377638,-360550.98688192,220161.62136796,-786124.78769133,-59178.14662933,790465.18459665,-812258.34904338,-350662.67072006,-79138.60274907,720566.83154137,1165170.189729,223794.24316965,118038.3125629,239849.21820855,-804383.32839626
67929664.49638058,26704991.26602213,37043430.61957306,-274408.47784397,-723304.93432684,-200194.06294639,15337551.50854779,-7475555.22980828,6137842.16167744,-5085226.31743919,-2305334.43773083,-3718610.13367742,2622589.34230238,-625693.16685817,2858110.20640631,-521854.5002238,433236.38814135,374506.43584384,2366955.33348931,-1159165.21361539,-1160304.20160604,-3431347.24831269,2497804.404744,-995656.4424671,419600.09791665,-635395.26007803,793185.85339129,-415487.57235197,-1732752.93288025,-1841841.80034822,989661.01690732,184299.13455081,755114.34977736,10745.71414744,315731.47268335,654817.55862436,-188891.75167552,310906.5176938,-629704.41847376,-226123.7881834,956935.23806565,-668657.04655982,-192803.58105253,24871.5467343,735426.81701062,936234.91784699,363067.95979786,103576.90015441,294513.87943338,-889733.68644326
67658653.04687977,26914966.27227722,36989883.25343599,-367344.51801481,-1094375.99664167,119186.35070377,14458493.84819859,-7846569.36083303,6497222.74935293,-4943185.98082246,-2377763.23750234,-3521378.04066805,2254909.26063646,-556281.84569149,2923242.93952165,-655359.20950362,35690.58616452,504501.1742431,2057913.96366341,-812468.34776165,-1440461.55110341,-3058530.75487264,2283734.56541041,-1055027.28089768,300479.53755003,-588638.8535701,850593.20912356,-343192.12085062,-1826609.49842687,-2008034.24810688,940112.36138538,206189.68820625,599840.01230581,-148291.48858718,335220.98954031,447335.89281883,-125135.72885477,326464.85331967,-599475.39625339,-315578.08004833,1076274.77745237,-545644.21473352,-126772.35078903,11271.10663982,822811.93784177,934653.14087228,338764.04023554,208556.17562399,289632.82856051,-759449.03425034
67490986.06860682,27160579.86231284,36564623.41366255,-495901.05649164,-1530248.25646516,525976.2704498,13795462.10830678,-8397345.55528125,6975701.16440411,-4902772.80488248,-2462239.59143382,-3251111.39737257,1875436.83334212,-474330.38342434,2929482.36872062,-642796.86500856,-456941.52049051,682459.16088186,1644290.48299744,-599816.11948314,-1654241.92991761,-2892512.339587,2058071.13383042,-961987.19976056,325203.99500292,-457682.32526128,758774.79623278,-458914.39308483,-1859177.80342448,-2271495.3187456,1036631.35082902,247806.82090867,346257.0503334,-239905.06097116,232675.26780522,93061.04439487,36016.00950255,302165.12574291,-62448.64526872,-285307.58236598,843404.05526839,-214668.19210592,-139848.00992787,132414.56419862,874953.39612858,831283.81506787,550377.18208888,-73256.01659345,280396.91497544,-871684.78948459
67323158.57771085,27303323.82084529,36473256.59619695,-508856.76026538,-1877844.15145359,835435.47881848,12941777.20428359,-8835129.93487065,7127654.3636851,-4645138.50397429,-2321959.86031222,-2908083.33666642,1548458.69777239,-463251.48077836,2937818.97563846,-639385.92168901,-873821.17234178,743699.7279555,1287759.1565917,-218392.03357705,-1731530.70731486,-2741050.64250771,1817198.00456065,-903466.56057164,361096.18156042,-335744.77751731,823528.59194784,-457322.64573728,-1761059.04581792,-2211938.96861074,1013763.67437583,205616.67433111,310607.3195969,-334572.26273763,285295.58643433,1950.90238083,208988.35315565,311786.56159835,176616.74810665,-443850.2450845,808328.18565945,-76978.9385212,-84480.87015086,60291.78002025,897711.76856959,619514.59947763,557831.03058053,-132255.69080541,278866.61290243,-836317.71067616
67280367.23170686,27667168.54281816,36266209.65099727,-273982.59002221,-2316697.72269848,1383631.9573045,12230036.76102084,-9204901.91234801,7337812.09554266,-4540417.97626208,-2331614.76260968,-2754338.34017988,1301275.34352059,-489141.93570232,2958381.58738024,-754076.61047449,-1364905.79094427,739256.0000336,1032312.73873359,17555.36062026,-1746290.17013612,-2733045.59021829,1635945.80595399,-785476.26428301,336162.55970255,-261328.79284327,823175.10007652,-429248.2975765,-1620139.19512756,-2165695.87219115,954622.89113827,234248.8662359,321673.70995272,-368713.81457843,362672.51084785,-33569.94001988,261751.89618166,255442.0206242,459658.45834363,-481967.60940486,822618.18139414,-16591.6693259,-57879.20336056,-82063.46740332,828917.15629004,444984.79926278,563102.55961766,-204388.95221668,210711.87482715,-764270.99782439
67242581.72357203,27891783.46929906,35852937.31329662,25733.27807269,-2830487.10371849,2167118.20343509,11394199.35209957,-9784606.15367611,7687402.65313217,-4600787.76183031,-2449112.10766665,-2473017.9743896,897025.04361706,-630432.61673104,3106370.03124667,-1040736.94616049,-1753355.427126,693999.34591156,763565.56051045,77271.63144967,-1746475.90846503,-2607216.69294641,1579196.82327193,-759566.02935016,226361.13091854,-191481.47307462,750152.83846026,-539609.59699956,-1601620.31661969,-2184133.66097509,932127.37245662,179817.8862933,209383.77568007,-389471.83888531,314892.87688702,-108636.12671747,372551.2381992,312024.71671059,666225.64923625,-519059.63478425,660496.0023934,71832.48798897,-102557.44452205,-185395.77015522,710273.56188506,266716.76142516,580223.41747274,-245372.25538224,190836.27474498,-627087.97586498
67035200.9960348,28394440.2131174,35488628.4018065,290151.50328601,-3262901.39467913,2988929.42745928,10414778.04533587,-10349121.86309224,7986132.0285183,-4599609.78589591,-2300549.29218475,-2256875.97518525,567140.64246182,-683336.71712089,3290678.663442,-1417447.26708543,-2432347.69892272,692141.62080066,463765.59101104,241749.98121374,-1631969.99112538,-2488806.61441582,1435832.00980674,-688410.60172732,43395.8065932,75615.85960353,676094.1431078,-661862.07681697,-1362793.20436095,-2097863.35373315,1042075.92828573,159519.70674783,262732.94164817,-504005.39578121,184454.78091949,-294916.22310982,400797.33576508,449844.41884777,1029151.46882455,-714539.75935667,533243.23685373,170122.63616101,-30841.65474994,-125735.92106765,683128.7528705,170570.85188454,672853.67580166,-439480.9600635,208870.29794409,-534623.12682472
66827472.57249051,28548651.40236168,34697652.45271765,445387.35700855,-3852412.37154152,3697012.31613599,9231262.95028114,-10775944.03529176,8322342.26447668,-4619760.04387746,-2216414.09915627,-2123104.11326198,202056.29727444,-876647.14945249,3293718.54331032,-1632754.95689621,-2842977.6997995,631094.03315931,212539.46232122,392715.64829362,-1663188.66796376,-2434382.59948895,1394427.76943983,-590458.6360437,172682.07192514,285784.13642907,803709.75688403,-639344.36609481,-1261231.82934752,-1917693.70994762,1099647.44699385,166632.86510991,257772.8002976,-532787.91095046,115388.56147362,-426339.85557223,592601.90096027,467044.38379299,1135251.32258663,-840620.57773333,669272.03788413,264047.44012389,65623.69540157,-56507.74159331,782637.33658319,64112.68333131,772664.19662164,-550615.5335256,273205.31595497,-521488.8297565
66676379.28330639,28736747.71600154,33828290.20634255,729138.55337264,-4579437.81752411,4381033.380899,7731035.13124682,-11104348.30928902,8605908.06796436,-4691318.78051006,-2072465.34575502,-1988501.09396471,-213345.14189087,-1140056.08982073,3241832.69191996,-1800873.58045495,-3385992.09247618,626652.88022042,-6791.62922856,489234.59980326,-1615132.50107381,-2336879.67402373,1193728.80891873,-413091.3244956,192207.6057892,427859.01953031,840645.55364825,-774860.37061488,-1100268.15357501,-1727484.27082496,1046292.10232963,261591.83894403,184284.44551473,-603112.12363357,163144.99637622,-459608.88915227,858710.14767786,400120.09330824,1192464.56980236,-875998.97450031,762579.46694698,458346.81912121,186089.54142612,-163500.83569407,761652.10606616,-60963.70127643,624373.36884243,-464841.60685681,283627.57656016,-467568.17007457
66638340.85510129,29204659.10042568,32723187.54353405,1207260.42965675,-5351608.54622615,5413689.03536867,6200050.69615138,-11499042.1095858,8815850.77846792,-4812965.89587338,-1995306.86980265,-1802476.22941781,-719575.13498824,-1422794.22481764,3112438.36696759,-1908195.6262735,-3923811.66726112,821816.18021585,-216948.08639123,1032244.83364569,-1537078.88130848,-2173805.82151801,842944.17788603,-123212.3535315,212334.94406624,671702.34329019,1038908.46374131,-797355.29265888,-986388.21716402,-1659343.10773584,1102674.36701924,361604.40686355,295694.90036396,-592774.14241047,252197.28103823,-456248.00456642,1049988.69180287,278715.74544864,1237162.9323137,-730531.75535516,770490.51571788,521817.68511052,252209.99602227,-268686.17166885,653405.5413168,-53022.84598221,592742.86314823,-373046.39228351,201209.64261575,-293769.88557136
66576719.82603192,29814762.90415331,31749176.65149195,1491165.17925834,-6290624.80378102,6128092.86941243,4174866.83765097,-11904262.80001515,8830810.56138391,-4939229.60214874,-1871675.24330525,-1659776.80936663,-1250533.27567332,-1885152.8826298,2874978.83654259,-1751395.67044009,-4157653.29283599,621940.72101196,-222203.50158469,1528641.12121828,-1340533.23831767,-1946135.92796405,526842.46422477,-34858.00166813,8705.767874,594808.38692667,1151376.63028996,-771979.21270685,-1008964.43770676,-1257765.33833324,1038328.8931119,440976.51546497,415800.42402849,-611868.05734874,262202.89951229,-288918.94222109,1161998.49616346,261342.38410516,1341581.22088434,-591830.40137062,823119.46968922,542298.55710539,245442.05607687,-104548.75007501,477479.87097492,-128131.28188663,561699.08310882,-189138.84377568,124068.51989471,-302248.67308435
