0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
80258954.39296839,-23879981.16034089,10633975.30305544,-15679291.92783628,-510556.46645441,-405824.26746732,-2764850.73947569,19898529.34037396,8396267.5298441,-3362334.50408298,-1150614.0938473,-3366375.6291497,-2685965.70891059,-72579.7536168,2708018.20984987,-3606398.92255767,-4313966.6853375,-406677.00487847,-1800739.49201773,1887753.37052966,-3879534.13658052,3080309.80233108,-239738.5342671,-1070311.15683158,2323373.64963888,-496611.7576092,3598583.05924928,-890885.66031597,3234162.58755666,-2837288.0542052
80195088.80123389,-24651493.58001158,11701949.97559514,-15665739.72071443,-971020.42251461,-70168.14446448,-2359511.41048556,19841815.37167254,7996078.46407736,-2991493.11025829,-1433110.55924825,-2451953.41357291,-2134081.13283112,351019.3338553,2683906.61929155,-3126875.2918438,-3896730.85049862,-35955.16583081,-1679720.48128127,1680236.39557795,-4151693.40766421,3881976.0442892,-735955.89859841,-1329353.28028032,1973848.90440567,-661525.14767109,3451570.20055459,-610094.80747455,3218225.77040297,-2759964.94630463
80057518.70474994,-25528633.47423711,13191866.4371576,-15847620.87154308,-1590366.66192345,-80553.29282559,-1960055.83094485,20267924.83977877,7538905.18472854,-2662582.40288196,-1553193.97263918,-1864401.97210342,-1820621.65174404,764683.97543504,2793688.36306976,-3039058.80334404,-3406784.14541974,220662.09509337,-1521035.13440647,1643890.94548917,-4247531.34608175,4163164.14202521,-1124143.89063432,-1648486.06352725,1478813.74820337,-904279.88130845,3183743.40622013,-249697.18437798,3276171.78480426,-2776561.03919194
79823768.66878597,-26534299.99587803,14903872.95636859,-15986451.33312418,-2150220.13276966,564.5383121,-1772029.02088506,20546057.21086522,6956354.71203776,-2394294.39853115,-1811670.36800156,-1502651.75498392,-1657940.90264282,1031717.041104,2911626.54555727,-2989987.82957513,-3055485.43452793,467424.70485966,-1415485.58910945,1701704.08675349,-4336379.54347225,4453479.32477189,-1307542.48426436,-1800171.46375764,1107060.63492828,-968503.5644805,2789655.00802981,-34066.35053987,3133448.60971871,-2569638.37621353
79669772.24551162,-27481472.74159436,16913925.29506188,-16232336.75818787,-2764320.17513382,218444.97753682,-1120762.65597743,21180629.55594599,6704848.7209674,-1986568.30612217,-2121543.82249238,-1236102.22952334,-1419953.80450505,1387164.77737574,3029754.80536881,-3034312.7666245,-3088313.49681901,632645.24542097,-1558974.21122864,1729438.67502912,-4233192.04256249,4367655.94189853,-1465525.23546408,-1747477.8644608,646261.58847359,-886677.11575025,2317276.22415697,350406.26399682,2893539.67951323,-2199581.60594972
79349382.603606,-28236161.92765449,19136828.02398554,-16330878.01562242,-3350560.34979853,20712.83668839,-696186.10490848,21893027.58662543,6380526.22889751,-1877011.3262495,-2138180.56582706,-921120.6456742,-1298851.70256315,1949113.39743779,3383872.52783911,-2961913.08849978,-2697413.51265976,745818.34266948,-1530745.34759188,1730985.61353785,-4080645.83937121,4265360.71304683,-1489688.69069905,-1734546.2938904,53341.92656517,-1022229.52652239,1786312.71798187,652115.74703692,2290897.63146043,-1682107.51748148
79018685.20365661,-29063194.24930967,21190038.90944998,-16112568.4963409,-3661942.1810072,344112.83138917,-45647.04788061,22186366.5470685,6122557.2618371,-1731015.92543692,-2056193.88108346,-725922.87563494,-1065422.44202391,1973237.89486163,3447643.60586708,-2699924.73210752,-2328371.31664608,811860.58631716,-1498666.77084597,1781119.39608277,-3853522.50898033,4098581.80417613,-1625303.52834258,-1601054.15615164,-695158.74842491,-997837.51434471,1314342.02844408,926773.65699965,1749616.221882,-1199320.35419224
78505072.72033094,-29370318.9908603,23012007.7186611,-15419013.03652603,-3468586.86153124,627310.23176879,866850.32916471,22032091.02872245,5770980.75829905,-1836289.06237821,-1850407.90244408,-513215.26059617,-764985.67550875,1685337.34004071,3488861.83967747,-2179012.77689558,-1497845.17606749,1062308.07597376,-1151597.49990474,1803317.9467854,-3802295.44088379,4211607.13382127,-1852639.60733134,-1430809.27796508,-1416937.75296463,-1164789.14609609,727628.06588993,1300720.98057587,1108390.50872675,-943982.09660796
77951203.3792056,-28995565.28960072,24477597.80277079,-14310202.65692185,-2904091.58042528,1138571.89825219,2169019.60650634,21385285.72660333,5450595.76614889,-2062886.98995419,-1523559.96040703,-190350.72296258,-363244.91835355,1355485.02046481,3478161.18724387,-1631746.20630705,-391379.04426911,1334879.61309428,-707566.69879495,1649873.40259786,-3588116.42614806,4381795.03735325,-2153211.94209249,-1304469.14752728,-2018053.32302887,-1331497.48833501,66155.69885306,1416749.11272615,548248.54037126,-692036.14221262
77234388.38649033,-28141125.9635515,25654498.94719882,-12541398.24954922,-1710522.67769829,1803442.85720791,3952698.44922686,19962355.51075511,4971253.99083502,-2450431.50820322,-1392859.80050995,87776.49207437,14447.47043342,1032298.58999012,3290416.6308793,-828900.98887469,894333.87632977,1423388.80791748,-133335.67973162,1269329.3560236,-3502117.35122284,4799975.61428121,-2677318.76395755,-1221350.28150214,-2492585.16090583,-1529216.44317344,-759093.06340993,1183741.99297924,159886.02647321,-617040.47985243
76560938.91164365,-27537901.41305394,27011141.43331611,-11079325.64382229,-655309.16417694,2559027.64931074,5538554.86554758,18826465.39753385,4530745.4005669,-2748567.00435839,-1174342.02413193,257156.65082689,329746.8687199,778541.14779155,3278863.3652265,-53711.86313025,1935591.49091654,1539785.76528278,203232.43065631,854830.55465174,-3196396.75645173,5090258.47487532,-3055389.0279961,-1084035.13303721,-2822948.94296387,-1424224.69238233,-1480457.366656,763754.97096158,-133323.22733163,-206194.61492375
75895934.61609407,-26676483.55163972,28438718.37779057,-9250209.5189204,550836.78449644,3513624.55475962,7696593.61854861,17482072.41687026,4018402.30187011,-2671540.15037491,-1459621.18747436,435088.13035772,771103.32910101,417148.39789408,3282324.68435204,972508.405856,2641992.98557359,1750316.55803896,201741.89745482,379176.18543412,-2745920.80323398,5369179.60350584,-3395159.51651318,-1100614.44124151,-3046498.83228141,-1085375.26356413,-1890244.28835233,493416.61621415,-411787.99315022,226082.05989026
75230439.557427,-26029348.09231663,29825367.51563396,-7768779.0420552,1640592.15175117,4446376.00657086,9788795.26016667,16125446.66307746,3523949.22112831,-2396217.63108097,-1759954.9642509,820365.5325158,1183436.14334302,321166.37477179,3305988.88137284,1658772.62679537,3206020.67137398,1978729.02363447,116530.11369583,310467.37571067,-2332895.38202093,5485344.57133702,-3698502.39131249,-1112656.52725909,-3047854.94379307,-897829.29626806,-2161057.16775003,198686.08600681,-776205.39523027,707843.92867316
74742950.67628007,-25061169.90415521,31240655.70715029,-6514492.51486925,2679949.37613187,5449795.10100482,12188827.83575872,14487423.94795633,3156373.94774555,-1752711.88925809,-2021531.81615357,1260795.76045176,1853910.92155038,188304.70219222,3175929.0915989,2186859.56083405,3985742.428608,1996191.7952369,49956.03064422,62562.91996422,-1529195.78465153,5287135.50172823,-3840458.17094572,-1000954.59903662,-2840907.56303848,-629304.85304049,-2696321.1643641,-41096.6565711,-1412753.9267143,1241148.49304749
74213733.10807599,-24676610.33420723,32584078.76461718,-5362705.48641473,3278175.06520937,6094194.93746925,14430774.29764248,13279852.92914588,2754793.25438265,-1037632.93065803,-2097930.34947677,1617907.22894057,2366499.61613279,364179.00308058,2861859.78480315,2339385.54651241,4573474.33504763,1998270.24255639,144723.67270429,308651.85421204,-1301595.72951168,4892615.19815017,-3751413.1768229,-845570.22718889,-2632451.27099801,-494378.27344825,-2964721.43139427,-185334.46308627,-1739541.17319474,1770424.26769933
73697857.61607352,-23862982.09413164,33418464.77393018,-4354324.09124106,3982003.68667523,6577142.97224641,16610392.35501789,11779845.33188632,2649101.93246127,-355053.1580835,-2269521.7625599,2213841.15118942,3003026.73427844,507566.28829834,2492498.42180844,2193575.90405775,5022823.61211481,1856084.90077172,349901.16643547,835224.46457996,-1074074.86657049,4370062.89284065,-3446710.78308246,-472964.3905856,-2190432.89157535,-512001.10695632,-2666563.90436541,-258310.14277733,-2091975.13792754,2211608.09683834
73259633.80199684,-23440894.52159705,34278268.53950425,-3604125.10456834,4371827.58115069,6828925.29695555,18458155.28084218,10569034.22354366,2256400.1237097,268634.14802948,-2444002.61963476,2582936.067868,3424716.80305717,731522.00973939,1931152.79676568,2002924.38067462,5067702.44512158,1672490.17884943,353707.97403303,1548118.52192283,-891893.66293535,3667315.57145155,-2968842.01067383,-239337.6447071,-1790564.0668695,-521646.53289679,-2571263.82771586,-251538.75453895,-2159731.137219,2453260.52068541
73093131.2336795,-23099221.17716312,35687197.36782581,-2991931.87571663,4869082.54288912,7068430.1194801,20521064.52287919,9311401.25718902,1988666.66753353,920445.38202658,-2567702.21211225,2913909.99694124,3952122.83827014,763024.20771334,1286727.07465784,1808557.17417458,5547301.52932091,1454699.90072742,517084.16186343,2213510.31340543,-787703.39821236,2909666.89197549,-2387565.08934381,-182140.85264547,-1492319.2316718,-170803.39204815,-2170684.71260815,-371472.75964331,-2295590.40814425,2912148.20059238
72819615.82465294,-23055114.10623397,36565043.21018343,-2522237.3222057,4847599.52000599,7145716.34363331,21866696.91057014,8433842.19949435,1657724.01070992,1633814.55710685,-2805630.16830797,3254892.57670411,4270521.35656716,896604.03131596,855086.2009239,1617732.35929171,5573596.88712347,1366071.24652003,420827.46039848,2613539.72919143,-533695.54195767,2397817.93213458,-2070017.39018578,-99018.64326561,-1125812.93800989,-135847.26737265,-1982381.05270902,-234831.39410348,-2323865.98510146,3206665.51595402
72491057.9191059,-22909629.82630834,36984665.01220382,-2141252.98252067,4826638.76823029,7001218.90464199,22740009.46796807,7405036.32327896,1465236.28116665,2240657.820876,-2954204.50353577,3673024.33177845,4633482.09137976,923915.86827082,404327.1058191,1444099.19248479,5598499.31224083,1225664.77016091,680397.09590572,2952390.77916394,-633118.43342681,1671231.4995454,-1482788.49146224,29836.94147289,-665769.1353104,-202958.61382452,-1620098.79307511,-103256.03095373,-2254225.03191478,3280216.11326703
72148976.66817312,-22980605.01915449,37453297.02313843,-1782009.99087957,4843312.9983861,6979319.83293697,23418168.69857693,6215152.21703484,1081336.03567301,2853865.22615773,-2868736.07871314,3853256.14453978,4959432.52567245,954141.94136862,-45860.62213693,1357009.12673706,5620976.40083228,1003493.20608894,912359.32644412,3077693.76803045,-425324.52472037,1002225.35726266,-931839.74441005,340807.96531121,-421264.69255381,-246717.5296676,-1573318.68378059,-13096.03865586,-2344623.22014866,3500808.7138007
71679484.83319776,-22985699.20127338,37513337.98739769,-1185262.72406779,4548010.65333853,6579140.62679751,23415190.8267991,4790813.9226332,435154.5095589,3402453.42200769,-2501374.15253308,4237933.12112907,5178029.62479715,997126.17221751,-291378.08704857,1160960.7632515,5724150.36884027,976310.58313296,1256809.50819052,3222861.1803189,-504565.79004166,452064.6345971,-408905.18347485,482197.18924396,-289282.78108005,-404007.43957211,-1355815.38260114,359958.92204784,-2454517.68339511,3484667.6819286
71474000.03713168,-23195420.65656266,37622433.05024844,-882783.17493534,4297934.02388734,6420498.37506162,23407479.94135829,3678288.19567155,-9247.0808071,3788436.60072649,-2130339.80845232,4406083.15843741,5251092.55441249,1041127.64975859,-499763.18557267,1206153.79704999,5695266.41489232,781708.30862837,1624709.33773385,3213092.97104071,-338656.8663896,-63467.39628663,39212.52300273,678331.65023874,-83484.85961613,-378112.76509647,-1273946.56160748,424645.832488,-2458687.00718506,3567821.88271354
71346778.94237211,-23100718.83096638,37461677.34101214,-583959.70079221,4132448.03145539,6032667.55151926,23514957.37503027,2538749.63278975,-440930.39552714,4036802.41570048,-1975714.5496822,4489899.67472396,5234257.62632626,1246532.16905159,-772209.58400996,1280876.16706212,5523491.04279092,472321.53277919,1983820.94248556,3369092.22381317,-308401.15987926,-447855.76698608,645018.23113375,905363.05169795,30191.34337046,-194849.64784966,-1050528.5023091,519150.61898267,-2189862.25635577,3402340.00309055
71135199.68256919,-22969220.20562129,37107345.53276021,-451821.13683004,3903622.12127456,5626653.43899022,23169469.2655936,1608549.84564504,-1005749.30608355,4435135.44066963,-1425556.52418479,4509008.69296393,5077357.06921579,1302224.12658082,-833789.50203995,1248321.58246384,5282229.8615766,316352.52839426,2157686.29670266,3245412.88071882,-245349.84858555,-839158.68956648,952323.27811493,989721.72314105,210558.58546758,-210667.73601997,-967958.63346862,505000.33990395,-1759472.13104205,3227621.6135532
70840547.60509719,-23147898.16439823,36977277.82919965,-280429.18989046,3556106.85168134,5185540.06799158,22803688.93415244,877319.85864154,-1434941.7045958,4732811.6966193,-1170417.34408471,4785381.49250787,5054011.96803073,1356551.74574525,-1002888.8799058,1325553.42508607,4856273.61679522,296017.38077961,2142779.35842999,3193225.63742906,75473.42010119,-1200540.78561787,1263694.26000219,1051714.68926371,341030.03441125,-333996.71350377,-865921.23579824,447324.83023089,-1251590.77552496,2889845.43849064
70672310.56856501,-23372736.74842039,36766399.40824075,-211218.95827318,3227861.1683567,4754917.11653733,22162600.86666706,116913.89156116,-1797319.81234223,4867488.18229042,-911212.54627353,4744272.79854177,5011080.2465566,1376596.19893848,-1196261.1734628,1243091.28209879,4451414.06810322,218489.33325029,2277504.21862619,2919440.0331665,133740.75919373,-1471416.30582622,1547085.5485371,1088691.91136958,439106.60749148,-302595.3897399,-643020.31176639,374214.52181115,-1030677.12152696,2619718.63033294
70405283.79356647,-23502783.44295105,36668694.24199183,-91933.99756899,2807956.50193688,4442613.28454321,21485471.36262888,-568756.78231846,-2369317.84804704,4991651.43257034,-257642.15031887,4792771.46555016,4860667.39277508,1152878.43395214,-1646619.86789934,1331513.60209048,3997279.99940956,117781.26200219,2370330.21651434,2681628.62222687,416380.70224956,-1777346.8739721,1691781.38741044,968609.24738053,302099.30940661,-435122.46901076,-609949.62310195,414504.62245031,-838233.06514782,2221408.13546374
70222496.30988206,-23811717.40739875,36718867.41602325,-71326.34833223,2305764.05792597,3909410.80347264,20817553.74712728,-1368892.10640907,-2907865.70527438,5274697.24830956,212331.12369554,4738854.76852814,4664140.12438269,1013174.77033717,-1883148.40181524,1244690.02231874,3591753.58250558,78081.9087826,2499541.76605166,2551779.87529759,685707.3732744,-2367883.68977342,1887320.60811028,1010210.69145375,462343.34517802,-620057.56668958,-425908.926128,464737.07684547,-541993.64616684,1754015.07510103
69974309.04289167,-24191072.54821618,36677362.2183706,-35840.20559337,1709750.04937177,3285442.07328406,19865211.07866257,-2440342.06362274,-3384700.07406533,5520921.35771765,946840.65637067,4659919.99514101,4413714.54891836,863817.76938176,-2012679.63198238,806508.01881538,3077289.94937991,250057.26207012,2615454.79576484,2319909.06629054,692900.19991754,-2359434.16992241,1938291.40348522,1049995.1700391,615524.86953634,-743980.13384034,-178961.535186,563871.30261342,-116148.58987239,1139639.85740792
69706771.57854708,-24446568.22383035,36566277.56420241,-1341.69283861,1296838.04240072,2742549.11030601,19089001.2203666,-3251470.66779752,-3824691.61418724,5637341.4788234,1292206.8721788,4701335.43977921,4254425.81350776,652145.50288829,-2198063.37683829,650566.32572468,2716996.12656099,280674.26460364,2666857.52949186,2224769.25655962,782993.63967658,-2543619.71176815,2072941.00889377,989246.22651236,575186.79065426,-806310.05631195,5551.30489225,406998.88973251,71410.92927914,650205.4819746
69238050.78532696,-24845104.23829916,36772665.33260927,85770.9455691,938772.56861989,2161269.35791564,18173627.99127876,-4406299.43047739,-4370426.34807105,5669439.93397568,1588242.81988905,4593094.18183275,3804780.31490004,547578.34701073,-2257066.04356206,522760.43991509,2251811.61010357,351510.0266176,2726009.60655672,2163654.91594455,703525.29086929,-2837775.87050888,2165728.82371809,923672.02565321,888331.02405227,-747992.5653261,323156.26480082,453077.62950934,561395.23538945,42290.32986422
