Date,Open,High,Low,Close,Volume,Adj Close
2013-02-01,234.64,237.78999,234,236.89,1021800,224.24669
2013-02-04,232.17,236.25,231.66,234.48,966900,221.96532
2013-02-05,235.39,239.49001,235,238.86,828300,226.11154
2013-02-06,237.55,238.95,237.25,238.8,571700,226.05475
2013-02-07,238.5,238.8,234.57001,236.82001,503400,224.18044
2013-02-08,236.64,238.69,235.75,238.16,552300,225.44891
2013-02-11,238.17999,239.92,237.31,239.45,931900,226.67004
2013-02-12,239,241.02,238.73,238.86,1094900,226.11154
2013-02-13,240.2,243.03,239.75,242.52,986000,229.5762
2013-02-14,242.37,245.64999,242.36,245.57001,895500,232.46342
2013-02-15,246.75,247,242.37,242.95,1001000,229.98325
2013-02-19,243.42,245.36,242.66,244.12,1005600,231.09081
2013-02-20,243.53999,243.98,239,239.12,741200,226.35767
2013-02-21,238.16,238.5,235.3,236.22,955000,223.61244
2013-02-22,238,240.88,238,240.87,836700,228.01427
2013-02-25,242.7,243.66,236.5,236.5,793600,223.8775
2013-02-26,238.09,239.21001,234.34,236.14999,876800,223.54617
2013-02-27,236.03,241.63,235.05,241.07001,520400,228.2036
2013-02-28,240.94,242.11,239.56,239.75,565500,226.95404
2013-03-01,238.17,238.17,233.8,236.83,836200,224.1899
2013-03-04,236.23,241.38,236,241.27,688600,228.39291
2013-03-05,242.24001,244.61,238.28999,244.39,1033400,232.9686
2013-03-06,245.77,250,245.77,249.57001,1117800,237.90652
2013-03-07,250.45,251.7,248.28,248.47,769500,236.85793
2013-03-08,250.10001,251.02,247.44,248.27,582000,236.66727
2013-03-11,248.27,248.44,246.28,247.87,565300,236.28595
2013-03-12,248.08,250.28999,247.71001,249.44,1014500,237.78259
2013-03-13,250.34,254,249.5,253.7,776800,241.84349
2013-03-14,254.89,257.76999,254.11,256.04001,967100,244.07414
2013-03-15,255.07001,256.79999,254.25999,256.73999,981400,244.74142
2013-03-18,254.11,256.53,253.42999,255.25,449300,243.32106
2013-03-19,255.08,256.35999,250.69,253.17999,565300,241.34779
2013-03-20,255.25,259.57001,255.25,258.70001,755000,246.60983
2013-03-21,256.28,259.19,252.81,253,1039600,241.17621
2013-03-22,253.52,254.52,252.12,253.13,692800,241.30014
2013-03-25,255,257.32999,251.44,251.82001,853300,240.05136
2013-03-26,252.8,258.67999,252.03999,258.41,635900,246.33339
2013-03-27,257.20001,257.60001,254.88,256.57001,349900,244.57938
2013-03-28,257.35999,258.64999,255.25999,256.88,547100,244.87489
2013-04-01,256.5,256.85001,252.47,252.96001,389600,241.13809
2013-04-02,253.41,257.88,253.21001,257.44,644200,245.40872
2013-04-03,257.82999,258,247.34,248.23,882500,236.62914
2013-04-04,248.22,251.14999,247.60001,251.11,806900,239.37454
2013-04-05,247.23,248,241.03999,245.78999,1332600,234.30316
2013-04-08,245.47,249.41,244.10001,249.38,470200,237.7254
2013-04-09,251.91,255.56,249.72,254.03999,760100,242.1676
2013-04-10,255.42999,260.78,254.96001,260.76999,657300,248.58308
2013-04-11,261.35001,265.57001,261.35001,264.14001,735800,251.79561
2013-04-12,262.95001,264.98001,262.10001,263.13,421900,250.83279
2013-04-15,260,262.45999,253.78,253.86,939700,241.99602
2013-04-16,257.76999,257.89999,251.48,257.22,1039800,245.19899
2013-04-17,254.55,255.42999,249.02,251.03,864600,239.29828
2013-04-18,251.00999,251.17999,243.58,245.3,1012500,233.83607
2013-04-19,246.46001,250.46001,246.12,250.16,737100,238.46895
2013-04-22,251.24001,251.58,247.38,250.50999,605600,238.80258
2013-04-23,252.5,259.97,251.94,259.48001,985700,247.35338
2013-04-24,259.94,260.73001,257.67001,258.67001,574200,246.58124
2013-04-25,259.87,264.32999,259.26001,263.57001,755900,251.25224
2013-04-26,262.60999,264.62,262.20001,263.76999,481200,251.44287
2013-04-29,264.16,268.73999,263.32001,268.20999,608200,255.67537
2013-04-30,268.45999,269.81,265.78,266.5,950400,254.0453
2013-05-01,265.38,266.5,260.69,260.94,793100,248.74515
2013-05-02,261.69,263.41,260.98001,262.35001,670800,250.08925
2013-05-03,265.67999,271.60001,265.14001,271.34,835400,258.65909
2013-05-06,271.54999,275.20999,270.23999,274.35001,659400,261.52844
2013-05-07,274.54001,275.82001,272.41,275.54999,431800,262.67233
2013-05-08,275.35001,277.37,268.03,277.25,495600,264.29291
2013-05-09,274.73001,278.82001,272.42999,275.79999,891700,262.91064
2013-05-10,276.23999,277.45999,275.20999,276.67001,555900,263.74002
2013-05-13,275.76001,281,275.42001,279.39001,465800,266.33292
2013-05-14,280,284.98001,280,284.45001,573200,271.15643
2013-05-15,283.98001,289.41,283,289.29001,695400,275.77023
2013-05-16,288.44,290.82999,284.76001,285.41,607700,272.07156
2013-05-17,287.10001,291.20999,286.70001,290.95001,567100,277.35266
2013-05-20,289.10001,291.82999,287.06,289.25,552000,275.73209
2013-05-21,290.60001,293.31,288.94,291.69,737200,278.05807
2013-05-22,291.66,298.14001,282.91,285.32999,1172100,271.99527
2013-05-23,280.85001,283.69,277.45001,282.79999,748300,269.58353
2013-05-24,279.88,283.54001,279.79999,283.35001,417500,270.10782
2013-05-28,285.42001,292.29001,285.14001,288.32001,564200,274.84555
2013-05-29,286.31,288.85999,282.76999,283.64001,749600,270.38428
2013-05-30,282.5,286.67999,281.29999,284.98001,781900,271.66165
2013-05-31,283.70999,285.98999,279.14001,279.20001,812600,266.15179
2013-06-03,279.94,279.95001,273.03,278.32999,774700,265.32242
2013-06-04,278.73001,281.57999,274.69,276.28,719000,263.36823
2013-06-05,275.89999,277.78,263.10999,266.97,1305900,254.49333
2013-06-06,265.39001,269.23001,260.51999,268.98999,1409400,258.04276
2013-06-07,272.98999,280.69,269.76999,280.23001,899200,268.82532
2013-06-10,279.04999,282.91,276.41,281.34,695300,269.89014
2013-06-11,279.39001,279.73001,275.17001,276.20001,644000,264.95935
2013-06-12,278.37,280,268.53,269.04001,866600,258.09073
2013-06-13,268.78,272.70001,264.70999,272.42999,1162700,261.34274
2013-06-14,272.35999,273.70001,268.04999,269.73001,761600,258.75266
2013-06-17,272.56,278.07999,271,275.98999,762700,264.75787
2013-06-18,277.38,279.32999,274.76999,276.48999,506500,265.23752
2013-06-19,276.89001,278.20999,268.23001,268.45999,832100,257.53433
2013-06-20,264.72,265.92001,250.55,252.00999,2373400,241.7538
2013-06-21,258.51001,258.64999,241.99001,248.67,2622500,238.54973
2013-06-24,246.39,248.3,240.60001,245.63,1564400,235.63345
2013-06-25,249.61,253.87,247.64999,252.58,1258400,242.30061
2013-06-26,252.33,259.39999,252.33,258.04001,1028400,247.53841
2013-06-27,257.35001,265.5,257.35001,264.06,1042100,253.3134
2013-06-28,263.88,263.88,256.23001,256.85001,1407100,246.39684
2013-07-01,257.60999,261.60001,255.81,256.10999,835800,245.68694
2013-07-02,255.91,259.39999,254.71001,256.82001,483300,246.36806
2013-07-03,254.49001,257.22,253,255.25999,248300,244.87154
2013-07-05,257.82001,258.94,253.38,257.26001,596200,246.79015
2013-07-08,259.98001,260.54999,255.87,257.01999,844400,246.55991
2013-07-09,259.39999,263.76999,255.24001,263.38,939100,252.66107
2013-07-10,265,266.32001,262.39999,264.70999,885000,253.93694
2013-07-11,267.57001,272.03,266.95001,269.89001,932200,258.90616
2013-07-12,269.5,269.79001,265.73001,269.73999,675100,258.76224
2013-07-15,270.17001,271.17001,269.01999,269.81,463100,258.82938
2013-07-16,270.06,273.47,265.5,268.35001,661300,257.4288
2013-07-17,268.81,272.29001,268.14999,272.29001,1074800,261.20847
2013-07-18,273.62,279.63,272.29999,278.91,1233700,267.55905
2013-07-19,279.98001,280.72,275.29001,280.72,775200,269.29538
2013-07-22,280.25,286,278.92999,286,769400,274.3605
2013-07-23,286.01999,288.82001,284.78,284.95001,706100,273.35324
2013-07-24,285.17001,286.44,282.54999,283.95001,856300,272.39392
2013-07-25,282.20999,286.53,281.25,284.98001,580400,273.38202
2013-07-26,283.07001,286.39999,281.67999,286.38,421300,274.72504
2013-07-29,286.81,286.81,282.03,283.12,424000,271.59769
2013-07-30,284.79001,285.29001,281.87,282.44,494500,270.94537
2013-07-31,282.67999,285.81,281.26999,281.95999,733900,270.48489
2013-08-01,286,287,283.67999,285.26999,774500,273.66019
2013-08-02,285.5,288.32001,284.35001,286.62,610600,274.95526
2013-08-05,284.97,286.03,283.42999,285.72,334500,274.09189
2013-08-06,285.20001,286.63,282.92001,284.59,335500,273.00787
2013-08-07,283.14001,283.14001,278.14999,280.89999,478000,269.46805
2013-08-08,283.32999,283.92999,278.39001,278.51999,501200,267.18491
2013-08-09,278.85999,283.5,277.26001,280.57001,576200,269.15149
2013-08-12,279.17001,280.29999,276.63,278.20999,356500,266.88751
2013-08-13,278.54001,280.66,276.31,279.81,383000,268.42242
2013-08-14,280,280.82001,277.29001,277.32001,300000,266.03375
2013-08-15,274.44,274.66,267.57001,270.09,593000,259.09799
2013-08-16,269.07999,272.85001,268.01001,270.14999,622100,259.15555
2013-08-19,269,270.91,266.47,266.73999,712200,255.88432
2013-08-20,267.09,267.67001,265.35001,266.92999,833100,256.06659
2013-08-21,266.22,268.17001,263.07999,264.01001,809900,253.26544
2013-08-22,265.39999,268.82999,264.51001,268.06,355500,257.1506
2013-08-23,269.92999,270.25,266.41,268.79999,443200,257.86047
2013-08-26,268.95999,272.69,267.63,269.51999,988500,258.55118
2013-08-27,265.47,266.64001,258.89001,258.95999,625000,248.42094
2013-08-28,258,262.81,257.19,259.44,511400,248.88142
2013-08-29,257.54001,262.60001,257.29999,260.54001,335600,251.56566
2013-08-30,261.63,262.89001,259.23999,260.32001,573700,251.35324
2013-09-03,265,266.64001,260.88,263.78,517000,254.69405
2013-09-04,263.5,267.35999,262.09,266.10001,486500,256.93414
2013-09-05,265.87,266.88,262.06,262.76999,536200,253.71883
2013-09-06,263.44,264.51001,259.42001,261.23001,616500,252.2319
2013-09-09,262.35001,263.14001,259.89001,263.04999,613600,253.98918
2013-09-10,266,268.01999,265.13,266.51001,604700,257.33002
2013-09-11,264.38,264.87,261.01001,261.75,788900,252.73398
2013-09-12,259.48001,263.85001,259.48001,262.26001,608700,253.22643
2013-09-13,262.39001,264.79999,261.57001,264.63,561000,255.51479
2013-09-16,271,273.29999,269.01001,272.66,1277600,263.26819
2013-09-17,272.66,273.29999,271.28,272.98999,604300,263.58679
2013-09-18,272.56,281.56,271.79999,279.41,1183400,269.78568
2013-09-19,280.84,285.32001,280.01999,283.64001,895400,273.87
2013-09-20,283.70001,285.42999,278.03,278.29999,947800,268.7139
2013-09-23,278.78,278.78,272.95999,274.95999,629800,265.48895
2013-09-24,274.89001,275.42999,272.10001,272.5,431000,263.11368
2013-09-25,270.01999,271.79001,268.54001,270.23999,635900,260.93152
2013-09-26,271.20999,273.25,270.57001,272.67999,314200,263.28748
2013-09-27,269.85001,271.82999,268.31,270.95001,507500,261.6171
2013-09-30,265.66,271.10001,265.66,270.62,538000,261.29843
2013-10-01,270,270.67999,266.85001,270.09,595600,260.78671
2013-10-02,269.23999,271.20999,266.25,271.20999,589600,261.8681
2013-10-03,269.62,271.98999,266.5,269.92999,574800,260.6322
2013-10-04,270.34,272.25,269.37,272.01001,336600,262.64059
2013-10-07,268.82001,270.26999,267.04001,267.19,392500,257.9866
2013-10-08,268.14999,269.57999,262.67999,262.75,640400,253.69954
2013-10-09,263.10001,269.28,263.04999,266.79999,908600,257.61002
2013-10-10,268.23999,277.73999,268.23999,277.25,577900,267.70007
2013-10-11,277.26999,281.17999,275.91,280.48999,459400,270.82846
2013-10-14,279.39001,282.64999,277.5,282.26999,441400,272.54715
2013-10-15,283.10001,284.88,281.14001,282.26999,740100,272.54715
2013-10-16,284.73999,293.51999,281.89001,290.47,887300,280.46472
2013-10-17,289.89001,299.09,288.23999,298.51001,992400,288.22778
2013-10-18,299.45999,302.44,296.59,301.66,807800,291.26929
2013-10-21,301.67999,303.64999,300.48001,301.54001,581800,291.15341
2013-10-22,304.35001,307.60001,302.38,306.22,686500,295.67221
2013-10-23,304.72,304.89999,300.12,303.03,770100,292.59207
2013-10-24,304.73001,308.42001,303.23999,306.95001,610000,296.37708
2013-10-25,306.95001,308.48001,305.38,307.60999,123500,297.01431
2013-10-28,308,310.25,305.94,308.44,507100,297.81573
2013-10-29,308.76001,309.84,307.44,309.26001,423700,298.60748
2013-10-30,309.06,311.32001,305.64999,306.17999,612100,295.63358
2013-10-31,306.37,309.17999,300.72,300.81,882200,290.44855
2013-11-01,300.92001,304.17001,300.14999,303.64999,494400,293.1907
2013-11-04,303.73001,304.67999,303.01001,303.48001,431000,293.02658
2013-11-05,303.76001,304.26001,300.48999,301.85001,431200,291.45273
2013-11-06,306,307.01999,303.10999,305.01001,477300,294.50388
2013-11-07,308.48999,308.48999,296.54001,296.67999,480900,286.46082
2013-11-08,297.04999,302.10001,297,301.59,863200,291.20169
2013-11-11,300.73001,303.69,299.75,302.19,423500,291.78101
2013-11-12,300.60001,302.37,296.44,297.20999,463900,286.97253
2013-11-13,295.16,298.85999,294.37,298.67999,639500,288.39191
2013-11-14,298.42999,302.85001,297.88,302.60001,639600,292.17691
2013-11-15,302.5,305.57001,301.76999,303.19,494700,292.74658
2013-11-18,305.75,306.60999,302.98999,303.94,555700,293.47073
2013-11-19,304.23999,306.01001,301.60999,302.39999,341600,291.98376
2013-11-20,302.75,305.23999,297.38,299.03,490300,288.72986
2013-11-21,299.28,303.88,297.81,303.42999,400400,292.9783
2013-11-22,303.97,303.98001,300.92001,303.76001,615100,293.29694
2013-11-25,304.53,305,301.20999,301.62,304200,291.23065
2013-11-26,299.07999,305.73999,299.07999,303.44,674700,292.98798
2013-11-27,304.16,307.85999,303.57999,307.60001,421500,297.00467
2013-11-29,309.85001,309.85001,302.41,302.75,231700,293.92706
2013-12-02,302.5,309.20999,302.5,305,489300,296.11148
2013-12-03,302.81,304.54999,296.39999,298.41,650300,289.71353
2013-12-04,297.03,300.47,292.01999,297.45999,466500,288.7912
2013-12-05,295.66,296.64999,293.42999,295.54999,544500,286.93686
2013-12-06,299.57999,302.07999,299.20001,301.82999,496000,293.03384
2013-12-09,302.64999,304.92999,300.45999,302.70999,375900,293.88821
2013-12-10,300.29999,302.62,298.54999,299.39999,483700,290.67468
2013-12-11,299.67999,300.78,292.04999,292.32001,669900,283.80103
2013-12-12,292.29999,295.35999,291.67001,291.76999,717300,283.26703
2013-12-13,293.35001,299.06,293.35001,297.79999,612300,289.12131
2013-12-16,298,304.95001,297.48999,304.76001,934300,295.87848
2013-12-17,304.51001,305.81,302.13,302.63,809400,293.81055
2013-12-18,301.79001,309.85999,297.88,309.69,960400,300.66479
2013-12-19,309.64001,309.98001,306.12,308.39001,701700,299.40271
2013-12-20,309.45001,317.14999,308.39999,314.34,1260700,305.17929
2013-12-23,318.56,318.56,314.38,315.42001,460800,306.22784
2013-12-24,315.26001,316.79001,313.95999,316.20001,188100,306.98511
2013-12-26,323,323,313.04999,315.39001,340500,306.1987
2013-12-27,316,318.98999,314.20999,316.38,284300,307.15985
2013-12-30,316.29001,316.98999,313.84,316.07999,339000,306.86856
2013-12-31,317.42001,318.76001,314.97,316.47,325600,307.24722
2014-01-02,315.38,315.38,310.47,312.79999,396500,303.68417
2014-01-03,311.95001,315.98999,310.42001,314.17001,442900,305.01425
2014-01-06,316.28,317.64999,312.38,314.07001,502400,304.91718
2014-01-07,314.12,319.63,314.12,316.95999,422700,307.72293
2014-01-08,317.67999,319.34,315.04999,316.85999,689100,307.62582
2014-01-09,317.32001,318.92001,314.01001,316.07999,472600,306.86856
2014-01-10,315.73999,319,311.37,314.94,517500,305.76181
2014-01-13,313.51001,315.78,305.88,306.47,789400,297.53864
2014-01-14,308,311.20999,306.37,310.51999,608400,301.47061
2014-01-15,311.42999,313.42999,309.07999,312.75,1043600,303.63562
2014-01-16,324.31,326,313.48001,317.78,1526000,308.51904
2014-01-17,319.85001,322.59,315.51999,316.72,1024100,307.48993
2014-01-21,318.79999,320.29999,317,318.76999,669200,309.48016
2014-01-22,319.98999,324.73999,318.72,323.89001,1001400,314.45099
2014-01-23,320.53,322.26001,315.32999,315.57001,1136500,306.37344
2014-01-24,313.72,313.72,302.89999,303.10999,1046400,294.27655
2014-01-27,306.60999,307.63,299.20001,299.95001,1133700,291.20868
2014-01-28,301,304.20001,299.73001,303.69,1063700,294.83966
2014-01-29,301.84,302.95999,298.23999,299.20999,747200,290.4902
2014-01-30,301.42999,307.10999,301.42999,305.44,689200,296.53867
2014-01-31,301,304.92999,296,300.47,920100,291.7135
2014-02-03,297.04999,298.73999,284.78,286.39001,1583700,278.04385
2014-02-04,286.76999,292.56,286.28,289.75,918300,281.30591
2014-02-05,290.85001,294.38,286.04001,289.26999,917900,280.83987
2014-02-06,291.31,295.64001,290.39999,294.87,858300,286.2767
2014-02-07,297,300,295.10001,299.87,864900,291.13098
2014-02-10,297.82001,302.04001,296.73999,301.03,734700,292.25717
2014-02-11,301,306.5,300.01001,305.14999,763800,296.25711
2014-02-12,304.81,307.48999,302.17999,303.51001,659700,294.66492
2014-02-13,298.98999,305.76001,296.13,304.54001,550500,295.66489
2014-02-14,304.48001,306.59,302.73001,303.03,664300,294.19888
2014-02-18,303.31,306.76001,303,305.95999,513800,297.04349
2014-02-19,303.26999,307.94,300.13,300.48999,592500,291.73291
2014-02-20,300.39001,301.95001,297.5,300.51999,606400,291.76202
2014-02-21,300.60001,302.29001,298.79999,299,567600,290.28635
2014-02-24,298.95001,304.54999,298.94,302.59,635100,293.77173
2014-02-25,302.10999,303.79999,299.54999,300.20001,716100,291.45139
2014-02-26,300.29001,301.45999,295.88,297.63,681100,288.95627
2014-02-27,297.73001,306.63,297.67999,305.81,792500,296.89789
2014-02-28,305.76999,308.89999,303.39999,304.84,887400,295.95615
2014-03-03,300.76001,301.60999,297.79999,300.35001,683400,291.59702
2014-03-04,304.25,308.84,304.01001,307.22,732900,298.26678
2014-03-05,305.73999,307.89999,305,307.07999,540400,300.01559
2014-03-06,308.79999,312.20999,307.28,311.10999,737400,303.95288
2014-03-07,314.23999,314.23999,309.48999,310.79001,760300,303.64026
2014-03-10,310.67001,310.98999,306.63,308.47,809800,301.37363
2014-03-11,309.14001,310.95999,307.60999,308.79001,845800,301.68628
2014-03-12,306.07001,308.89999,304.53,308.88,555100,301.7742
2014-03-13,310.44,311.25,298.67001,299.25,1027800,292.36572
2014-03-14,298.76999,301.09,295.70999,295.70999,718100,288.90717
2014-03-17,298.01999,302.10999,297.62,298.70999,746400,291.83813
2014-03-18,300.10999,301.75,299.16,301.07999,410000,294.15363
2014-03-19,301.32001,301.60001,295.95001,298.39999,668400,291.53528
2014-03-20,296.98001,302.5,296.67001,300.98999,646000,294.0657
2014-03-21,302.67999,304.20001,299.09,301.85999,1333100,294.91568
2014-03-24,301.81,303.92001,298.60999,302.57999,882900,295.61911
2014-03-25,304.34,307.82001,301.56,307.60001,907700,300.52365
2014-03-26,311.57999,313.35999,308.34,309.25,963100,302.13568
2014-03-27,309.5,310.73999,305.54999,306.5,665200,299.44894
2014-03-28,309.39999,313.92001,308.41,310.89001,701500,303.73798
2014-03-31,314.45999,315.70999,312.79001,314.48001,652100,307.24539
2014-04-01,316.12,317.14999,312.81,316.89001,758300,309.59995
2014-04-02,317.01001,321.45999,315.44,318.54999,586400,311.22171
2014-04-03,319.60999,319.60999,313.45001,314.64001,554500,307.4017
2014-04-04,319.54999,320.01999,308.23999,308.92001,875800,301.81329
2014-04-07,309.72,310.53,303.16,303.89001,833300,296.89902
2014-04-08,303.57001,305.09,300.04001,302.39999,831200,295.44327
2014-04-09,303.47,308.85001,302.70001,308.32001,569900,301.22708
2014-04-10,309.10001,309.13,295.95001,295.95001,875600,289.14166
2014-04-11,295.75,297.57999,292.20001,293.70999,929600,286.95319
2014-04-14,298.20999,298.98999,294.89999,298.47,729100,291.60367
2014-04-15,299.87,301.75,295,300.70999,633500,293.79214
2014-04-16,301.75,310.64999,301.75,310.14999,1089800,303.01498
2014-04-17,312.95001,313.20999,300.75,308.38,1011700,301.28571
2014-04-21,308.13,308.32001,305.19,305.88,651400,298.8432
2014-04-22,306.25,310.26001,305.01999,308.26999,581900,301.17822
2014-04-23,308.01001,309.92999,305.92001,307.60001,485100,300.52365
2014-04-24,305.57999,307.59,302.79001,303.62,545100,296.63519
2014-04-25,302.98999,303.59,299.17999,300.45001,394100,293.53815
2014-04-28,302.01999,303.62,295.37,298.5,807600,291.633
