Date,Open,High,Low,Close,Volume,Adj Close
2006-08-29,66.99,67.25999,65.12003,66.47998,236833100,8.95824
2006-08-30,67.34,67.81999,66.67997,66.95997,170035600,9.02292
2006-08-31,67.28001,68.29998,66.66002,67.85002,143674300,9.14285
2006-09-01,68.48002,68.64998,67.81999,68.37999,102123700,9.21427
2006-09-05,68.97002,71.50003,68.55002,71.48001,253114400,9.632
2006-09-06,71.08003,71.69001,69.69998,70.03003,243525800,9.43661
2006-09-07,70.59997,73.47998,70.24997,72.8,316989400,9.80987
2006-09-08,73.37001,73.57,71.91002,72.52,223980400,9.77214
2006-09-11,72.42999,73.73002,71.42002,72.49998,237281100,9.76944
2006-09-12,72.81001,73.45002,71.44998,72.62997,421171800,9.78696
2006-09-13,72.84998,74.31998,72.3,74.2,286534500,9.99852
2006-09-14,73.72001,74.66998,73.46003,74.16997,200432400,9.99447
2006-09-15,74.59998,74.98001,73.29,74.09997,245463400,9.98504
2006-09-18,73.80002,74.86003,73.30001,73.88997,176319500,9.95674
2006-09-19,74.09997,74.36002,72.8,73.76999,177512300,9.94057
2006-09-20,74.37997,75.68001,74.22002,75.26001,205697800,10.14136
2006-09-21,75.25,76.05997,74.02003,74.65003,198531200,10.05916
2006-09-22,74.30003,74.34,72.57999,72.99998,166278000,9.83682
2006-09-25,73.81003,75.85998,73.72001,75.75002,214748100,10.20738
2006-09-26,76.18002,77.78001,76.10001,77.60998,275737000,10.45802
2006-09-27,77.17003,77.46998,75.82001,76.40997,202593300,10.29632
2006-09-28,77.02002,77.47999,75.95,77.01001,180902400,10.37717
2006-09-29,77.10997,77.52003,76.68003,76.97998,101453100,10.37312
2006-10-02,75.09999,75.86999,74.30003,74.86003,178159800,10.08746
2006-10-03,74.44997,74.94998,73.18997,74.08002,197677200,9.98235
2006-10-04,74.09997,75.46,73.16001,75.37999,207270700,10.15752
2006-10-05,74.52998,76.16,74.13,74.82999,170970800,10.08341
2006-10-06,74.42001,75.04,73.81003,74.22002,116739700,10.00122
2006-10-09,73.80002,75.07997,73.53003,74.63001,109555600,10.05646
2006-10-10,74.53999,74.58003,73.07999,73.81003,132897100,9.94597
2006-10-11,73.41999,73.97999,72.60001,73.23001,142963800,9.86781
2006-10-12,73.60997,75.39,73.60003,75.26001,148213800,10.14136
2006-10-13,75.63003,76.88002,74.73998,75.01998,171049200,10.10901
2006-10-16,75.19001,75.88,74.79003,75.40001,127173200,10.16022
2006-10-17,75.04,75.27002,74.03998,74.29002,120231300,10.01065
2006-10-18,74.74998,75.36998,73.90999,74.52998,283476900,10.04298
2006-10-19,79.26002,79.95,78.15997,78.99004,378244300,10.64398
2006-10-20,78.97001,79.98998,78.66999,79.95,159853400,10.77334
2006-10-23,79.98998,81.9,79.75002,81.45998,208126800,10.97681
2006-10-24,81.21001,81.67999,80.19998,81.05,115803100,10.92156
2006-10-25,81.35001,82.00003,81.01002,81.67999,121303700,11.00645
2006-10-26,81.9,82.6,81.13,82.19001,108189200,11.07518
2006-10-27,81.74998,82.44999,80.01,80.40998,148741600,10.83532
2006-10-30,79.98998,80.89998,79.49998,80.41999,124979400,10.83667
2006-10-31,81.44997,81.67999,80.23001,81.08002,125368600,10.92561
2006-11-01,81.09997,81.37997,78.36003,79.15999,152798100,10.66688
2006-11-02,78.92003,79.32001,78.50003,78.98002,116370800,10.64263
2006-11-03,79.35998,79.53001,77.79002,78.29003,107972200,10.54965
2006-11-06,78.94999,80.05998,78.43003,79.70998,108644200,10.74099
2006-11-07,80.45002,81.00002,80.12997,80.51001,131483100,10.8488
2006-11-08,80.02001,82.69002,79.89002,82.44999,172729200,11.11021
2006-11-09,82.90002,84.68999,82.12001,83.33997,230763400,11.23014
2006-11-10,83.54997,83.60002,82.49997,83.12003,93466100,11.2005
2006-11-13,83.21999,84.45003,82.63997,84.35,112668500,11.36624
2006-11-14,84.80003,85.00002,83.89997,85.00002,147238700,11.45383
2006-11-15,85.05,85.90001,84,84.04998,163830800,11.32581
2006-11-16,84.87003,86.3,84.61999,85.61,173485200,11.53603
2006-11-17,85.14002,85.93998,85.00002,85.85003,116606000,11.56837
2006-11-20,85.4,86.99998,85.2,86.47002,142698500,11.65192
2006-11-21,87.41999,88.59998,87.11003,88.59998,155666700,11.93893
2006-11-22,88.99002,90.75003,87.85,90.31001,167985300,12.16936
2006-11-24,89.53,93.07998,89.49997,91.63,129669400,12.34723
2006-11-27,92.50996,93.15999,89.49997,89.54002,268709000,12.0656
2006-11-28,90.35999,91.96999,89.91003,91.80997,259043400,12.37148
2006-11-29,92.99997,93.14998,90.25002,91.80003,289270800,12.37014
2006-11-30,92.21002,92.68,91.05999,91.66003,217621600,12.35127
2006-12-01,91.80003,92.32999,90.10001,91.31997,198769900,12.30545
2006-12-04,91.87997,92.05,90.49998,91.11998,177384200,12.2785
2006-12-05,91.65002,92.32999,90.87001,91.26999,165709600,12.29872
2006-12-06,90.63999,91.38997,89.67001,89.83002,159546100,12.10468
2006-12-07,90.03001,90.49998,86.90003,87.04003,251206900,11.72872
2006-12-08,87.23001,89.39,86.99998,88.25999,196069300,11.89312
2006-12-11,88.9,89.29998,88.05,88.74998,124945100,11.95914
2006-12-12,88.60999,88.84001,85.52999,86.13997,256655000,11.60744
2006-12-13,87.95003,89.07003,87.15,89.05001,214263000,11.99957
2006-12-14,89.05001,89.99998,88.25999,88.55,208082700,11.93219
2006-12-15,89.01998,89.21997,87.32997,87.72001,184984800,11.82035
2006-12-18,87.62999,88.00002,84.59003,85.47,180394200,11.51716
2006-12-19,84.73003,86.68002,83.61997,86.31,227851400,11.63035
2006-12-20,86.47002,86.67001,84.73997,84.75999,141922900,11.42149
2006-12-21,84.7,85.48001,82.20002,82.90002,225899800,11.17085
2006-12-22,83.46002,84.03997,81.59998,82.20002,153325900,11.07653
2006-12-26,82.14997,82.56997,80.88997,81.51003,122672200,10.98355
2006-12-27,78.15003,82.00003,76.76998,81.51997,483938700,10.98489
2006-12-28,80.22,81.24998,79.64999,80.87003,279969200,10.89731
2006-12-29,83.95002,85.4,83.35999,84.84,269107300,11.43227
2007-01-03,86.28998,86.57999,81.9,83.80001,309579900,11.29213
2007-01-04,84.04998,85.94999,83.82003,85.65998,211815100,11.54276
2007-01-05,85.77002,86.20003,84.39998,85.05,208685400,11.46057
2007-01-08,85.96,86.53001,85.28002,85.47,199276700,11.51716
2007-01-09,86.45,92.98002,85.15003,92.57003,837324600,12.4739
2007-01-10,94.74997,97.80001,93.45,96.99998,738220000,13.07084
2007-01-11,95.93997,96.77997,95.09997,95.79997,360063200,12.90913
2007-01-12,94.59002,95.06,93.22999,94.61998,328172600,12.75013
2007-01-16,95.67999,97.25002,95.44997,97.10001,311019100,13.08432
2007-01-17,97.55998,97.60002,94.81997,94.95003,411565000,12.7946
2007-01-18,92.09998,92.10999,89.05001,89.07003,591151400,12.00227
2007-01-19,88.63001,89.64998,88.11999,88.50002,341118400,11.92546
2007-01-22,89.14003,89.15998,85.64997,86.78999,363506500,11.69503
2007-01-23,85.72998,87.51001,85.50996,85.70002,301856100,11.54816
2007-01-24,86.68002,87.15,86.07998,86.69997,231953400,11.6829
2007-01-25,87.11003,88.50002,86.03,86.25002,226493400,11.62227
2007-01-26,87.11003,87.37001,84.99001,85.37997,246718500,11.50503
2007-01-29,86.3,86.64999,85.52999,85.93998,225416100,11.58049
2007-01-30,86.42999,86.48997,85.24998,85.55001,144492600,11.52794
2007-01-31,84.86002,85.99997,84.35,85.72998,214017300,11.55219
2007-02-01,86.22999,86.27003,84.73997,84.73997,166085500,11.41879
2007-02-02,84.11998,85.24998,83.69998,84.74998,155382500,11.42014
2007-02-05,84.30002,85.22997,83.94001,83.94001,144713100,11.31099
2007-02-06,84.45003,84.46998,82.85998,84.15001,216098400,11.33929
2007-02-07,84.47999,86.38,83.54997,86.14998,266706300,11.60879
2007-02-08,85.43003,86.50999,85.41001,86.18001,169757700,11.61284
2007-02-09,85.87999,86.20003,83.20998,83.26997,215135200,11.22071
2007-02-12,84.43001,85.17999,83.62997,84.87997,181017900,11.43765
2007-02-13,85.15997,85.29003,84.30002,84.7,145246500,11.4134
2007-02-14,84.63,85.64003,84.57001,85.29997,126995400,11.49425
2007-02-15,85.43997,85.62001,84.78001,85.21002,90915300,11.48213
2007-02-16,85.24998,85.41001,84.66003,84.82999,99967000,11.43092
2007-02-20,84.65002,86.15999,84.16002,85.90001,154425600,11.57511
2007-02-21,85.98002,89.49004,85.96,89.20002,288828400,12.01978
2007-02-22,90.80001,90.81002,88.52998,89.50998,209556200,12.06155
2007-02-23,89.15998,90.33997,88.85002,89.07003,129473400,12.00227
2007-02-26,89.84003,89.99998,87.60997,88.51003,153962200,11.92681
2007-02-27,86.3,87.07999,83.40997,83.93,286453300,11.30965
2007-02-28,82.99998,85.59999,82.99998,84.60998,229868800,11.40127
2007-03-01,84.03003,88.30997,83.75003,87.05998,353882200,11.73141
2007-03-02,86.76997,87.53997,85.21002,85.41001,215000100,11.50908
2007-03-05,85.89,88.65003,85.76001,86.32001,209724900,11.6317
2007-03-06,87.80002,88.30997,87.39997,88.18999,180796700,11.88368
2007-03-07,88.05,88.97,87.45002,87.72001,156571100,11.82035
2007-03-08,88.58997,88.72003,87.46003,88.00002,127752800,11.85808
2007-03-09,88.79997,88.85002,87.39997,87.96998,112959000,11.85404
2007-03-12,88.07001,89.98997,87.99,89.86999,182352100,12.11006
2007-03-13,89.41002,90.60002,88.39999,88.39999,216972700,11.91198
2007-03-14,88.59998,89.99998,87.92001,89.99998,199146500,12.12758
2007-03-15,89.96001,90.35999,89.30999,89.56997,139874700,12.06964
2007-03-16,89.54002,89.98997,89.32,89.58999,142926000,12.07233
2007-03-19,90.24001,91.55,89.58999,91.12999,178240300,12.27985
2007-03-20,91.35,91.84,91.05999,91.47999,122229100,12.32701
2007-03-21,91.99001,93.99998,91.65002,93.87,171724000,12.64907
2007-03-22,93.73,94.36,92.99997,93.96002,140373100,12.6612
2007-03-23,93.34997,94.06999,93.3,93.52,112721000,12.60191
2007-03-26,93.98998,95.9,93.3,95.85002,216246800,12.91588
2007-03-27,95.71002,96.83002,95.00002,95.45998,233013200,12.86332
2007-03-28,94.88003,95.39999,93.14998,93.24,235584300,12.56418
2007-03-29,94.18997,94.18997,92.22997,93.75002,181430900,12.6329
2007-03-30,94.27999,94.67997,92.75,92.91002,150139500,12.51971
2007-04-02,94.13999,94.25003,93.01999,93.64999,125498100,12.61942
2007-04-03,94.13999,95.23003,93.76003,94.5,145983600,12.73396
2007-04-04,94.94002,95.14001,94.12997,94.26998,119196000,12.70297
2007-04-05,94.11997,94.67997,93.52,94.67997,88879000,12.75821
2007-04-09,95.21001,95.30003,93.04002,93.64999,103335400,12.61942
2007-04-10,93.67001,94.25996,93.41003,94.25003,88116700,12.70028
2007-04-11,93.90003,93.95,92.32999,92.58998,137254600,12.47659
2007-04-12,92.03999,92.30998,90.72,92.19,164168900,12.42269
2007-04-13,90.89997,91.39998,90.05997,90.24001,179985400,12.15993
2007-04-16,90.56999,91.50002,90.25002,91.43001,152258400,12.32028
2007-04-17,92.00002,92.29997,89.70003,90.34998,187980100,12.17474
2007-04-18,90.16,90.84999,89.6,90.40003,116011000,12.18149
2007-04-19,90.19003,91.24997,89.83002,90.26997,106478400,12.16396
2007-04-20,90.89003,91.17997,90.54997,90.96997,130694900,12.25829
2007-04-23,91.59003,93.8,91.42001,93.50999,195072500,12.60056
2007-04-24,93.96002,96.39,91.30002,93.24,263813200,12.56418
2007-04-25,94.23001,95.39999,93.8,95.35001,296786000,12.8485
2007-04-26,101.58001,102.50002,98.30002,98.84,434444500,13.31878
2007-04-27,98.17997,99.94999,97.68997,99.92003,174850900,13.46432
2007-04-30,100.08999,100.99998,99.66999,99.79998,154127400,13.44814
2007-05-01,99.58998,100.34997,98.55,99.47,133130900,13.40368
2007-05-02,99.64997,100.54002,99.47,100.39001,126286300,13.52765
2007-05-03,100.73,101.45002,100.00998,100.40002,144019400,13.529
2007-05-04,100.8,101.60003,100.49998,100.81001,95496800,13.58424
2007-05-07,101.07999,104.34998,101.01,103.91997,215389300,14.00331
2007-05-08,103.47001,105.15001,103.42003,105.05999,195999300,14.15693
2007-05-09,104.90998,106.96,104.89003,106.87999,179439400,14.40218
2007-05-10,106.63002,108.83999,105.92001,107.34003,299314400,14.46417
2007-05-11,107.74001,109.13,106.78003,108.74004,163424100,14.65282
2007-05-14,109.62,110.00003,108.25003,109.36002,162986600,14.73636
2007-05-15,109.57001,110.20002,106.48001,107.52,238628600,14.48842
2007-05-16,108.53003,108.82998,103.42003,107.34003,281691900,14.46417
2007-05-17,107.14998,109.86997,107.14998,109.44003,183822800,14.74715
2007-05-18,110.22998,110.63997,109.77001,110.01998,155336300,14.82529
2007-05-21,110.30999,112.45003,110.05001,111.97998,159973100,15.08941
2007-05-22,112.49,113.75,112.01001,113.53999,143102400,15.29962
2007-05-23,114.01999,114.99998,112.59003,112.88998,227843700,15.21203
2007-05-24,112.80997,114.46001,110.36998,110.69002,221840500,14.91558
2007-05-25,112,113.78003,111.49998,113.62001,158239900,15.3104
2007-05-29,114.45,114.85999,112.68999,114.34998,161423500,15.40876
2007-05-30,114.29999,118.88002,113.53,118.76998,369611200,16.00437
2007-05-31,120.07002,122.17002,119.53999,121.19003,324266600,16.33047
2007-06-01,121.09999,121.19003,118.28999,118.40002,221315500,15.95451
2007-06-04,118.62997,121.73,117.90002,121.33002,221668300,16.34933
2007-06-05,121.41003,122.68998,120.50003,122.67003,230196400,16.5299
2007-06-06,122.30001,124.05001,121.95001,123.64003,278060300,16.66061
2007-06-07,124.98996,127.61,123.18999,124.07004,478769900,16.71855
2007-06-08,125.82004,125.82997,122.28999,124.49004,310420600,16.77515
2007-06-11,126,126.15,119.53999,120.19,468564600,16.19571
2007-06-12,119.34999,121.70998,118.31001,120.37997,356641600,16.22131
2007-06-13,121.14998,121.19003,115.39997,117.49997,430338300,15.83323
2007-06-14,117.20003,119.45003,116.42001,118.75003,243316500,16.00168
2007-06-15,120.62001,120.66998,119.86002,120.50003,202804700,16.23749
2007-06-18,123.28001,125.18002,122.53998,125.09,227651200,16.856
2007-06-19,124.69003,125.00999,122.91,123.65997,235756500,16.6633
2007-06-20,123.86996,124.66,121.49998,121.55003,224378000,16.37898
2007-06-21,121.69997,124.28998,120.71997,123.90001,216761300,16.69564
2007-06-22,123.85002,124.44999,122.38002,123.00002,157969000,16.57437
2007-06-25,124.19001,125.09,121.06004,122.33998,241350900,16.48543
2007-06-26,123.98001,124.00003,118.71999,119.65002,336251300,16.12295
2007-06-27,120.61,122.04003,119.25998,121.89003,243674200,16.42479
2007-06-28,122.36,122.48999,120.00002,120.56002,209535900,16.24557
2007-06-29,121.97003,124.00003,121.09,122.04003,284460400,16.44501
2007-07-02,121.05002,122.09,119.30002,121.26003,248715600,16.3399
2007-07-03,121.99998,127.40001,121.49998,127.16998,290620400,17.13627
2007-07-05,128.8,132.96997,128.69003,132.75003,363262900,17.88819
2007-07-06,133.12999,133.34,130.39999,132.3,218673700,17.82755
2007-07-09,132.38,132.89996,129.18004,130.32999,248955000,17.56209
2007-07-10,128.88,134.50003,128.81001,132.34999,313751900,17.83428
2007-07-11,132.06998,133.7,131.30998,132.39003,205443000,17.83968
2007-07-12,133.85001,134.23997,132.39003,134.07002,176152200,18.06606
2007-07-13,135.03,137.85002,134.51999,137.72998,226901500,18.55924
2007-07-16,138.39,139.97998,137.50003,138.09999,234028200,18.6091
2007-07-17,138.29997,139.60002,137.50003,138.91003,177489900,18.71826
2007-07-18,138.19002,138.43997,136.04002,138.12001,189214200,18.6118
2007-07-19,140.30002,140.80997,139.65001,140,183222900,18.86513
2007-07-20,141.64996,144.17998,140,143.74997,291943400,19.37044
2007-07-23,143.31003,145.21997,140.93002,143.7,259122500,19.36371
2007-07-24,138.88,141.00003,134.15002,134.89,448823200,18.17655
2007-07-25,137.35001,138.35997,134.99997,137.25999,374045700,18.49591
2007-07-26,145.91003,148.50003,136.95998,145.99997,546657300,19.67363
2007-07-27,146.19003,148.92003,143.78,143.84999,290274600,19.38392
2007-07-30,144.32999,145.45,139.56999,141.43004,276747100,19.05783
2007-07-31,142.97003,143.47998,131.51999,131.76003,440598200,17.75479
2007-08-01,133.64001,135.38,127.77001,134.99997,437539200,18.19137
2007-08-02,136.65001,136.95998,134.15002,136.48999,213161200,18.39215
2007-08-03,135.26003,135.95001,131.49997,131.84998,169796900,17.76691
2007-08-06,132.89996,135.27002,128.29999,135.25002,231292600,18.22507
2007-08-07,134.93997,137.23996,132.62997,135.03,237484100,18.19542
2007-08-08,136.75998,136.86002,131.99997,134.01004,202024200,18.05798
2007-08-09,131.11,133,125.09,126.38997,281348900,17.03117
2007-08-10,123.11999,127.75,120.29997,124.99998,352687300,16.84386
2007-08-13,128.32001,129.34999,126.50002,127.78998,188227900,17.21982
2007-08-14,128.28998,128.29999,123.71001,124.03,184751700,16.71316
2007-08-15,122.74004,124.85997,119.65002,119.89999,248213000,16.15664
2007-08-16,117.00996,118.49998,111.61997,117.05001,466672500,15.7726
2007-08-17,122.01,123.50002,119.81998,122.05997,298765600,16.44769
2007-08-20,123.95999,124.49997,120.50003,122.21999,200829300,16.46926
2007-08-21,122.20999,128.96002,120.99997,127.57004,325761800,17.19018
2007-08-22,131.21997,132.75003,130.32999,132.51001,265441400,17.85585
2007-08-23,133.09001,133.34,129.75998,131.07004,216709500,17.66181
2007-08-24,130.52998,135.37,129.81003,135.29999,227958500,18.2318
2007-08-27,133.38997,134.65999,132.10001,132.25003,176859900,17.82081
2007-08-28,130.99002,132.40997,126.63,126.81998,294841400,17.08911
2007-08-29,129.88004,134.17999,129.53998,134.08002,291715200,18.06741
2007-08-30,132.67001,138.25,132.3,136.25003,358895600,18.35982
2007-08-31,139.48997,139.65001,137.40999,138.48001,219221800,18.66031
2007-09-04,139.94002,145.72998,139.83998,144.16003,329210700,19.4257
2007-09-05,144.97,145.84003,136.10002,136.75998,582055600,18.42853
2007-09-06,135.55997,137.57002,132.70999,135.00998,475315400,18.19272
2007-09-07,132.00999,132.3,130.00002,131.77002,357644000,17.75613
2007-09-10,136.98999,138.03999,133.94997,136.71001,371959700,18.4218
2007-09-11,137.90001,138.29997,133.74997,135.48996,242971400,18.2574
2007-09-12,135.98997,139.40002,135.75003,136.84999,255692500,18.44066
2007-09-13,138.83003,138.99997,136.65001,137.2,164040800,18.48783
2007-09-14,136.57001,138.98003,136.19998,138.81,151830000,18.70478
2007-09-17,138.98996,140.59003,137.59999,138.41002,198342900,18.65088
2007-09-18,139.05997,142.84999,137.83,140.92001,266022400,18.9891
2007-09-19,143.02002,143.16,139.40002,140.77,256720100,18.96889
2007-09-20,140.15001,141.78998,139.32002,140.31003,172960200,18.90691
2007-09-21,141.14003,144.65002,140.31003,144.15001,284720100,19.42435
2007-09-24,146.73001,149.84999,146.65001,148.28001,263040400,19.98087
2007-09-25,146.83998,153.22,146.82004,153.18002,298137700,20.64115
2007-09-26,154.46999,155.00003,151.24997,152.77002,243817000,20.5859
2007-09-27,153.76999,154.52002,152.32001,154.50002,164549700,20.81902
2007-09-28,153.44,154.59998,152.75002,153.47003,153775300,20.68023
2007-10-01,154.63,157.40999,152.92998,156.34003,209267100,21.06696
2007-10-02,156.55003,158.58997,155.89,158.44997,198017400,21.35128
2007-10-03,157.78,159.17999,157.01001,157.92,173129600,21.27987
2007-10-04,158.00002,158.08003,153.49998,156.23999,164239600,21.05348
2007-10-05,158.37003,161.58003,157.7,161.45003,235867800,21.75554
2007-10-08,163.48996,167.90999,162.97,167.90999,208982200,22.62603
2007-10-09,170.20003,171.11003,166.68001,167.86,276071600,22.61929
2007-10-10,167.54997,167.88002,165.59999,166.78998,166897500,22.47511
2007-10-11,169.49002,171.88004,153.20998,162.22998,410998000,21.86064
2007-10-12,163.00998,167.27998,161.80003,167.25003,247044000,22.5371
2007-10-15,167.97998,169.57004,163.49997,166.98003,269482500,22.50071
2007-10-16,165.53998,170.18001,165.15001,169.57997,266957600,22.85106
2007-10-17,172.69,173.03999,169.17999,172.74998,281903300,23.27822
2007-10-18,171.5,174.19003,171.04997,173.49997,205919000,23.37928
2007-10-19,174.24001,174.62997,169.99997,170.41998,322945000,22.96425
2007-10-22,170.34998,174.89996,169.96001,174.35999,412374900,23.49517
2007-10-23,188.55998,188.60002,182.75999,186.16003,448791000,25.08524
2007-10-24,185.81003,187.21002,179.23996,185.93001,322120400,25.05424
2007-10-25,184.87,185.89998,181.66,182.78,243400500,24.62978
2007-10-26,185.28999,185.37001,182.87997,184.69997,176719200,24.88849
2007-10-29,185.45003,186.58997,184.69997,185.09,135138500,24.94105
2007-10-30,186.17998,189.37003,184.73,187.00003,234853500,25.19843
2007-10-31,187.63004,190.12,184.95001,189.94997,208327700,25.59593
2007-11-01,188.60002,190.09999,180.00003,187.43997,201259100,25.25771
2007-11-02,189.21001,189.44002,183.49002,187.87,250528600,25.31565
2007-11-05,185.28999,188.96002,184.23999,186.17998,201044200,25.08792
2007-11-06,187.05,191.99998,185.26999,191.78998,238681800,25.84388
2007-11-07,190.61,192.67996,186.13,186.30003,248581900,25.1041
2007-11-08,186.66997,186.90001,167.76999,175.46999,472594500,23.64474
2007-11-09,171.15001,175.11998,165.21002,165.37003,381595200,22.28377
2007-11-12,165.28,167.69998,150.62999,153.75996,442266300,20.7193
2007-11-13,160.84999,170.97998,153.75996,169.96001,434861700,22.90227
2007-11-14,177.16,177.56998,163.74001,166.11,362292000,22.38348
2007-11-15,166.39,169.58998,160.3,164.3,371852600,22.13958
2007-11-16,165.30003,167.02,159.33002,166.39,345873500,22.42121
