Ticker,Fund Name,Issuer,Expense Ratio,AUM,Spread%,Segment,Analyst Pick,Grade,E,T,F,Dividend Yield,P/E,P/B,Duration,Credit Quality,YTM,Decay to Front,Decay to Preceding,Asset Class,Region,Geography,Category,Focus,Niche,Inverse,Leveraged,ETN,Underlying Index,Selection Criteria,Weighting Scheme,Active per SEC,,,
GRU,ELEMENTS MLCX Grains - Total Return ETN,Merrill Lynch,75,6870400,0.00751136,Commodities: Agriculture Grains ,null,D,72.49455266,48.5840392,90,0,null,null,null,null,null,0,0,Commodities,Global,Global,Agriculture,Grains,Laddered,No,No,Yes,MLCX Grains Index,Committee,Proprietary,No,,,
TWTI,RBS Oil Trendpilot ETN,RBS Securities,110,6755200,0.01145152,Commodities: Energy Crude Oil,null,F,65.69731506,40.1837385,43,0,null,null,null,null,null,0,0,Commodities,Global,Global,Energy,Crude Oil,Laddered,No,No,Yes,RBS Oil Trendpilot Index,Momentum,Fixed,No,,,
SZO,DB Crude Oil Short ETN,Deutsche Bank,75,6696000,0.03403823,Inverse Commodities: Energy Crude Oil,null,null,null,null,null,0,null,null,null,null,null,null,null,Commodities,Global,Global,Energy,Crude Oil,Optimized,Yes,No,Yes,DBIQ Optimum Yield Crude Oil Index Total Return,Single Asset,Single Asset,No,,,
CSMA,Credit Suisse Merger Arbitrage Liquid ETN,Credit Suisse,105,6622000,0.00384326,Alternatives: Absolute Returns,null,F,54.23598205,51.45343,75,0,null,null,null,null,null,null,null,Alternatives,Developed Markets,Developed Markets,Absolute Returns,Long/Short,Merger Arbitrage,No,No,Yes,Credit Suisse Merger Arbitrage Liquid Index (Net),Multi-Factor,Multi-Factor,No,,,
MRGR,ProShares Merger,ProShares,75,6620400,0.01043996,Alternatives: Absolute Returns,null,F,53.4186032,34.6320304,59,0.005998,null,null,null,null,null,null,null,Alternatives,Developed Markets,Developed Markets,Absolute Returns,Long/Short,Merger Arbitrage,No,No,No,S&P Merger Arbitrage Index,Multi-Factor,Multi-Factor,No,,,
BRAQ,Global X Brazil Consumer,Global X,78,6595000,0.00486427,Equity: Brazil Consumer Cyclicals,null,F,50.21062206,47.43004428,51.01369767,0.030401,21.4613834,2.135061124,null,null,null,null,null,Equity,Latin America,Brazil,Sector,Theme,Consumer,No,No,No,Solactive Brazil Consumer Index,Committee,Market Cap,No,,,
IRV,SPDR S&P International Materials,SSgA,40,6583952.7,0.00525531,Equity: Global Ex-U.S. Basic Materials,null,D,73.19647481,48.31282352,81.02279239,0.021312,23.41513586,1.403310055,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Sector,Basic Materials,Broad-based,No,No,No,S&P Developed Ex-U.S. BMI Materials Sector Index,Market Cap,Market Cap,No,,,
HYND,WisdomTree BofA Merrill Lynch High Yield Bond Negative Duration,WisdomTree,48,6532617,0.00685755,Fixed Income: U.S.  - Corporate High Yield Short-Term,No,D,82.45055554,25.94708608,43.19898395,0.040787,null,null,-6.199,B,0.06414,null,null,Fixed Income,North America,U.S.,Corporate,High Yield,Short-Term,No,No,No,BofA Merrill Lynch 0-5 Year US High Yield Constrained, Negative Seven Duration Index,Market Value,Market Value,No,,
SOYB,Teucrium Soybeans,Teucrium,349,6438075.6,0.00235094,Commodities: Agriculture Soybeans ,null,F,21.24257033,66.21653595,20,0,null,null,null,null,null,-0.218922749,-0.051256851,Commodities,Global,Global,Agriculture,Soybeans,Laddered,No,No,No,Teucrium Soybean Index,Single Asset,Single Asset,No,,,
QWLD,SPDR MSCI World Quality Mix,SSgA,30,6338348.3,0.00292032,Equity: Developed Markets  -  Total Market,null,C,87.56675784,56.66830958,85.08375155,null,19.3586826,2.598722241,null,null,null,null,null,Equity,Developed Markets,Developed Markets,Size and Style,Total Market,Broad-based,No,No,No,MSCI World Quality Mix Index,Multi-Factor,Tiered,No,,,
SUBD,Deutsche X-trackers Solactive Investment Grade Subordinated Debt ETF,Deutsche Bank,45,6326483.62,0.00791492,Fixed Income: U.S.  -  Corporate Investment Grade,No,F,59.35800412,21.1366674,0,0.046637,null,null,7.879,BBB+,0.03805,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Broad Maturities,No,No,No,Solactive Subordinated Bond Index,Market Value,Market Value,No,,,
EMIH,Deutsche X-trackers Emerging Markets Bond - Interest Rate Hedged,Deutsche Bank,50,6288991.695,0.00744874,Fixed Income: Emerging Markets  -  Sovereign,No,null,null,null,null,0,null,null,null,null,null,null,null,Fixed Income,Emerging Markets,Emerging Markets,Sovereign,Broad Market,Broad Maturities,No,No,No,DBIQ Emerging Markets Bond - Interest Rate Hedged Index,U.S. Dollar-Denominated,Market Value,No,,,
QTWN,SPDR MSCI Taiwan Quality Mix,SSgA,40,6207158.5,0.00304076,Equity: Taiwan  -  Total Market,null,C,82.71647727,47.106417,91.88380338,null,14.73451612,1.921928286,null,null,null,null,null,Equity,Asia-Pacific,Taiwan,Size and Style,Total Market,Broad-based,No,No,No,MSCI Taiwan Quality Mix A-Series Index,Multi-Factor,Tiered,No,,,
AXJS,iShares MSCI All Country Asia ex Japan Small-Cap,BlackRock,75,6178000,0.01590509,Equity: Asia-Pacific Ex-Japan  - Small Cap ,null,F,65.54073012,17.19067981,92.15716924,0.020531,17.97803278,1.351131064,null,null,null,null,null,Equity,Asia-Pacific,Asia-Pacific Ex-Japan,Size and Style,Small Cap,Broad-based,No,No,No,MSCI AC Asia Ex Japan Small Cap,Market Cap,Market Cap,No,,,
IGIH,Deutsche X-trackers Investment Grade Bond - Interest Rate Hedged,Deutsche Bank,25,6177093.233,0.00393439,Fixed Income: U.S.  -  Corporate Investment Grade,No,null,null,null,null,null,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Broad Maturities,No,No,No,DBIQ USD Investment Grade Corporate Bond - Interest Rate Hedged Index,Multi-Factor,Market Value,No,,,
RISE,Sit Rising Rate,ETF Managers Capital LLC,150,6090000,0.00243205,Inverse Fixed Income: U.S. Government Treasury Long-Term,No,null,null,null,null,null,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Long-Term,Yes,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
UHN,United States Diesel-Heating Oil,US Commodity Funds,170,6025000,0.00497713,Commodities: Energy Heating Oil,null,C,77.90399348,56.06437045,97,0,null,null,null,null,null,0.0352,0.0352,Commodities,Global,Global,Energy,Heating Oil,Front Month,No,No,No,Front Month Heating Oil,Single Asset,Single Asset,No,,,
TYTE,ProShares CDS North American HY Credit,ProShares,50,6019500,0.00945129,Fixed Income: North America  - Corporate High Yield ,No,F,68.11959593,16.7483114,0,null,null,null,null,null,null,null,null,Fixed Income,North America,North America,Corporate,High Yield,Broad Maturities,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
CHOC,iPath Pure Beta Cocoa ETN,Barclays Capital,85,6017522,0.01307342,Commodities: Agriculture Cocoa,null,D,69.84418962,40.69005656,96,0,null,null,null,null,null,-0.058699309,-0.058699309,Commodities,Global,Global,Agriculture,Cocoa,Optimized,No,No,Yes,Barclays Cocoa Pure Beta TR Index,Single Asset,Single Asset,No,,,
QEFA,SPDR MSCI EAFE Quality Mix,SSgA,30,5957094.9,0.00650558,Equity: Developed Markets Ex-U.S.  -  Total Market,No,C,86.46713023,45.23621648,84.38524716,null,17.43307928,1.996276527,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Size and Style,Total Market,Broad-based,No,No,No,MSCI EAFE Quality Mix Index,Multi-Factor,Tiered,No,,,
QUS,SPDR MSCI USA Quality Mix,SSgA,15,5951135.5,0.00130608,Equity: U.S.  -  Total Market,null,null,null,null,null,null,null,null,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,MSCI USA Quality Mix A-Series Index,Multi-Factor,Tiered,No,,,
SYG,SPDR MFS Systematic Growth Equity,SSgA,60,5930402.3,0.00524438,Equity: U.S.  -  Large Cap Growth,null,C,75.31644197,55.0506805,81.18241231,0.01107,18.98121093,4.368107742,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Growth,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
ALTL,RBS US Large Cap Alternator ETN,RBS Securities,100,5921440,0.00371146,Equity: U.S.  -  Large Cap,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,Yes,RBS US Large Cap Alternator Index,Momentum,Fixed,No,,,
RGRI,RBS Rogers Enhanced Industrial Metals ETN,RBS Securities,95,5861800,0.01088359,Commodities: Industrial Metals,null,F,66.27516839,40,78,0,null,null,null,null,null,0,0,Commodities,Global,Global,Industrial Metals,Broad Market,Optimized,No,No,Yes,RICI Enhanced Industrial Metals Total Return Index,Committee,Proprietary,No,,,
KROO,IQ Australia Small Cap,IndexIQ,69,5742450,0.00786108,Equity: Australia  -  Small Cap,null,D,74.14147622,29.72828893,84.69292621,0.054169,169.7716705,1.484903254,null,null,null,null,null,Equity,Asia-Pacific,Australia,Size and Style,Small Cap,Broad-based,No,No,No,IQ Australia Small Cap Index,Market Cap,Market Cap,No,,,
EGRW,iShares MSCI Emerging Markets Growth,BlackRock,49,5716000,0.01673132,Equity: Emerging Markets  - Total Market Growth,null,F,68.69336104,25.90162532,93.41754805,0.013823,16.7711784,2.316287458,null,null,null,null,null,Equity,Emerging Markets,Emerging Markets,Size and Style,Total Market,Growth,No,No,No,MSCI Emerging Markets Growth Index,Multi-Factor,Market Cap,No,,,
KBWC,PowerShares KBW Capital Markets,Invesco PowerShares,35,5672000,0.00282553,Equity: U.S. Banking and Investment Services,null,B,88.17634794,59.44633668,90.92546626,0.022112,20.03050531,2.010317084,null,null,null,null,null,Equity,North America,U.S.,Sector,Financials,Banking and Investment Services,No,No,No,KBW Capital Markets Index,Committee,Tiered,No,,,
HUSE,Huntington US Equity Rotation Strategy,Huntington Strategy Shares,95,5670000,0.00209355,Equity: U.S.  -  Total Market,null,D,61.81447233,63.72746338,91.24372907,0.006268,22.41964196,3.237536665,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
YCL,ProShares Ultra Yen,ProShares,93,5605720,0.00274012,Leveraged Currency: Japanese Yen,null,null,null,null,null,0,null,null,null,null,null,null,null,Currency,Asia-Pacific,Japan,Japanese Yen,Japanese Yen,Derivative,No,Yes,No,USD/JPY Exchange Rate,Single Asset,Single Asset,No,,,
IQLT,iShares MSCI International Developed Quality Factor,BlackRock,30,5552000,0.00286499,Equity: Developed Markets Ex-U.S.  -  Total Market,No,null,null,null,null,null,15.35219699,2.498226994,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Size and Style,Total Market,Broad-based,No,No,No,MSCI World ex USA Sector Neutral Quality Index,Fundamental,Multi-Factor,No,,,
EMDI,iShares MSCI Emerging Markets Consumer Discretionary,BlackRock,67,5545000,0.01026614,Equity: Emerging Markets Consumer Cyclicals,null,D,79.44958176,22.81178376,46.36531572,0.00747,15.00650168,1.967965623,null,null,null,null,null,Equity,Emerging Markets,Emerging Markets,Sector,Consumer Cyclicals,Broad-based,No,No,No,MSCI Emerging Markets Consumer Discretionary Index,Market Cap,Market Cap,No,,,
QDEM,Market Vectors MSCI Emerging Markets Quality Dividend,Van Eck,50,5536000,0.02081189,Equity: Emerging Markets  -  High Dividend Yield,null,F,62.50457608,28.18533941,97.28937924,0.02971,8.457039175,1.148705402,null,null,null,null,null,Equity,Emerging Markets,Emerging Markets,High Dividend Yield,High Dividend Yield,Broad-based,No,No,No,MSCI Emerging Markets High Dividend Yield,Multi-Factor,Multi-Factor,No,,,
IMTM,iShares MSCI International Developed Momentum Factor,BlackRock,30,5498000,0.00282999,Equity: Developed Markets Ex-U.S.  -  Total Market,No,null,null,null,null,null,17.7754106,2.419988899,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Size and Style,Total Market,Broad-based,No,No,No,MSCI World ex USA Momentum,Momentum,Momentum,No,,,
JGBL,DB Japanese Govt Bond Futures ETN,Deutsche Bank,50,5387500,0.01070344,Fixed Income: Japan  - Sovereign Investment Grade Intermediate,null,C,85.70089391,37.3333334,0,0,null,null,null,null,null,null,null,Fixed Income,Asia-Pacific,Japan,Sovereign,Investment Grade,Intermediate,No,No,Yes,DB USD JGB Futures Index,Single Asset,Single Asset,No,,,
SMDD,ProShares UltraPro Short MidCap 400,ProShares,95,5377100,0.00142306,Inverse Equity: U.S.  -  Mid Cap,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Broad-based,Yes,No,No,S&P MidCap 400 Index,Committee,Market Cap,No,,,
FLAT,iPath U.S. Treasury Flattener ETN,Barclays Capital,75,5364936,0.00199051,Alternatives: Spreads Yield Curve,null,null,null,null,null,0,null,null,null,null,null,null,null,Alternatives,North America,U.S.,Tactical Tools,Spreads,Yield Curve,Yes,No,Yes,Barclays U.S. Treasury 2Y/10Y Yield Curve Index,Fixed,Duration,No,,,
RGRO,RevenueShares Global Growth ,RevenueShares,70,5350000,0.00216189,Equity: Global  -  Total Market,No,null,null,null,null,0,26.62862154,1.396185566,null,null,null,null,null,Equity,Global,Global,Size and Style,Total Market,Broad-based,No,No,No,RevenueShares Global Growth Index,Multi-Factor,Fundamental,No,,,
EMCR,EGShares Emerging Markets Core,Emerging Global Shares,70,5320000,0.00815684,Equity: Emerging Markets  -  Total Market,null,F,51.59850398,33.99317705,67.79281165,0.019517,15.01253057,1.918708261,null,null,null,null,null,Equity,Emerging Markets,Emerging Markets,Size and Style,Total Market,Broad-based,No,No,No,S&P Emerging Markets Core Index,Committee,Equal,No,,,
GMMB,Columbia Intermediate Municipal Bond,Columbia,42,5308000,0.00520226,Fixed Income: U.S.  -  Municipals Intermediate,null,D,72.19946295,30.2176954,46.0529,0.028675,null,null,5.076,A,0.02539,null,null,Fixed Income,North America,U.S.,Municipals,Broad Market,Intermediate,No,No,No,No Underlying Index,Multi-Factor,Proprietary,Yes,,,
STXX,ALPS STOXX Europe 600,ALPS,25,5302200,0.00446582,Equity: Developed Europe  - Total Market ,null,F,55.59518115,50.88923908,83.16103722,null,18.75754257,1.870592278,null,null,null,null,null,Equity,Europe,Developed Europe,Size and Style,Total Market,Broad-based,No,No,No,STOXX Europe 600 Index,Market Cap,Market Cap,No,,,
MONY,iShares Financials Bond,BlackRock,30,5270000,0.02810087,Fixed Income: U.S.  -  Corporate Investment Grade,null,D,82.35059912,15.36610598,57.6634,0.027387,null,null,5.749,A-,0.02443,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Broad Maturities,No,No,No,Barclays U.S. Financial Institutions Capped Bond Index,Financials,Market Value,No,,,
CAFE,iPath Pure Beta Coffee ETN,Barclays Capital,85,5266770,0.00971242,Commodities: Agriculture Coffee,null,D,72.28813918,44.25203299,97,0,null,null,null,null,null,0.084433355,0.084433355,Commodities,Global,Global,Agriculture,Coffee,Optimized,No,No,Yes,Barclays Coffee Pure Beta TR Index,Single Asset,Single Asset,No,,,
DTYL,iPath U.S. Treasury 10-Year Bull ETN,Barclays Capital,75,5264077,0.00108676,Leveraged Fixed Income: U.S. Government Treasury Intermediate,null,null,null,null,null,0,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Intermediate,No,Yes,Yes,Barclays 10Y U.S. Treasury Futures Targeted Exposure Index,Single Asset,Single Asset,No,,,
CMD,ProShares UltraShort Bloomberg Commodity,ProShares,156,5229258,0.01507243,Inverse Commodities: Broad Market,null,null,null,null,null,0,null,null,null,null,null,null,null,Commodities,Global,Global,Broad Market,Broad Market,Front Month,Yes,No,No,Bloomberg Commodity Index Total Return,Fixed,Multi-Factor,No,,,
UBC,ETRACS CMCI Livestock Total Return ETN,UBS,65,5222400,0.01061426,Commodities: Agriculture Livestock,null,D,68.84977405,40.132418,56,0,null,null,null,null,null,null,null,Commodities,Global,Global,Agriculture,Livestock,Laddered,No,No,Yes,UBS Bloomberg CMCI Livestock Total Return Index,Committee,Multi-Factor,No,,,
DFVS,iPath U.S. Treasury 5-Year Bear ETN,Barclays Capital,75,5214736,0.00327036,Inverse Fixed Income: U.S. Government Treasury Intermediate,null,null,null,null,null,0,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Intermediate,Yes,No,Yes,Barclays 5Y U.S. Treasury Futures Targeted Exposure Index,Single Asset,Single Asset,No,,,
GMTB,Columbia Core Bond,Columbia,49,5212000,0.00464469,Fixed Income: U.S.  -  Broad Market,null,D,69.69458979,46.2651228,70.6845,0.020932,null,null,4.577,A,0.01801,null,null,Fixed Income,North America,U.S.,Broad Market,Broad Market,Broad Maturities,No,No,No,No Underlying Index,Multi-Factor,Proprietary,Yes,,,
TUSA,First Trust Total US Market AlphaDEX,First Trust,70,5204000,0.00350551,Equity: U.S.  -  Total Market,null,C,73.60815918,59.61710429,78.56500915,0.011397,19.69785891,2.182570146,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,NASDAQ AlphaDEX Total US Market,Proprietary,Proprietary,No,,,
FTHI,First Trust High Income,First Trust,85,5148527.5,0.00743957,Equity: U.S.  -  Large Cap,null,D,70.52980473,47.56711718,75.34016081,0.049319,21.52400072,2.998915791,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
DLBL,iPath U.S. Treasury Long Bond Bull ETN,Barclays Capital,75,5142200,0.00195883,Leveraged Fixed Income: U.S. Government Treasury Long-Term,null,null,null,null,null,0,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Long-Term,No,Yes,Yes,Barclays Long Bond Futures Targeted Exposure Index,Single Asset,Single Asset,No,,,
EFU,ProShares UltraShort MSCI EAFE,ProShares,95,5139400,0.00118187,Inverse Equity: Developed Markets Ex-U.S.  -  Total Market,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Size and Style,Total Market,Broad-based,Yes,No,No,MSCI EAFE Index,Market Cap,Market Cap,No,,,
DBUK,Deutsche X-trackers MSCI United Kingdom Hedged Equity ETF,Deutsche Bank,45,5106812.186,0.01016176,Equity: U.K.  -  Total Market,No,D,77.92882624,32.97950118,62.20086659,0.062865,21.12377265,1.805105994,null,null,null,null,null,Equity,Europe,U.K.,Size and Style,Total Market,Broad-based,No,No,No,MSCI United Kingdom US Dollar Hedged Index,Market Cap,Market Cap,No,,,
MFLA,iPath Long Enhanced MSCI EAFE ETN,Barclays Capital,140,5095080,1.09177954,Leveraged Equity: Developed Markets Ex-U.S.  -  Total Market,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Size and Style,Total Market,Broad-based,No,Yes,Yes,MSCI EAFE Index,Market Cap,Market Cap,No,,,
